key,predicted_fare
2014-05-12 20:56:48.0000002,9.310862
2014-01-16 06:00:48.0000001,11.63638
2014-04-23 11:18:40.0000003,9.764955
2014-04-23 11:18:40.0000002,7.64058
2014-04-23 11:18:40.0000001,9.649824
2011-09-22 04:49:56.0000001,36.96479
2011-10-28 07:35:52.0000003,5.899517
2011-10-28 07:35:52.0000002,11.78782
2011-10-28 07:35:52.0000001,6.4492474
2015-05-10 19:54:00.0000001,7.3262177
2015-05-10 19:54:00.0000003,5.909074
2015-05-10 19:54:00.0000005,7.5966444
2015-05-10 19:54:00.0000004,8.6215925
2011-03-28 23:18:48.0000001,10.945275
2014-08-26 01:31:04.0000001,20.926756
2015-02-26 15:55:48.0000004,9.830334
2015-02-26 15:55:48.0000003,8.194007
2015-02-26 15:55:48.0000002,5.7632685
2013-11-22 15:36:36.0000002,5.5086994
2010-02-13 11:03:04.0000002,5.449332
2010-02-13 11:03:04.0000001,5.42793
2010-02-13 11:03:04.0000004,5.5262403
2010-02-13 11:03:04.0000003,5.829485
2011-06-26 18:48:08.0000004,9.228188
2011-06-26 18:48:08.0000005,17.668646
2011-06-26 18:48:08.0000002,5.744817
2011-06-26 18:48:08.0000001,7.297229
2010-10-14 23:48:56.0000001,6.56573
2010-10-14 23:48:56.0000002,46.232662
2010-10-14 23:48:56.0000003,12.327441
2010-10-14 23:48:56.0000004,6.177745
2011-01-22 07:48:28.0000001,7.0461016
2011-10-17 18:49:20.0000003,16.417593
2011-10-17 18:49:20.0000002,7.543331
2011-10-17 18:49:20.0000005,10.041256
2009-03-24 16:39:12.0000002,11.0057745
2009-03-24 16:39:12.0000004,9.004802
2009-03-24 16:39:12.0000003,12.342694
2009-03-24 16:39:12.0000001,7.479519
2014-07-21 18:19:00.000000102,6.586787
2014-07-21 18:19:00.000000106,7.537781
2014-07-21 18:19:00.000000107,5.953553
2014-07-21 18:19:00.00000094,36.07419
2014-07-21 18:19:00.000000161,6.6584024
2014-07-21 18:19:00.000000129,15.0065155
2014-07-21 18:19:00.00000083,5.8153143
2014-07-21 18:19:00.000000163,11.043931
2014-07-21 18:19:00.000000117,8.899876
2014-07-21 18:19:00.00000028,5.8534327
2014-07-21 18:19:00.00000089,12.878968
2014-07-21 18:19:00.000000130,6.3750324
2014-07-21 18:19:00.000000105,6.210926
2014-07-21 18:19:00.000000123,15.135658
2014-07-21 18:19:00.000000103,54.223
2014-07-21 18:19:00.000000227,5.3623533
2014-07-21 18:19:00.000000189,8.6939125
2014-07-21 18:19:00.000000168,7.3141165
2014-07-21 18:19:00.000000173,9.763001
2014-07-21 18:19:00.000000128,12.411443
2014-07-21 18:19:00.000000143,27.768728
2014-07-21 18:19:00.00000018,20.931866
2014-07-21 18:19:00.00000049,9.654986
2014-07-21 18:19:00.00000022,5.9657
2014-07-21 18:19:00.000000200,6.3121634
2014-07-21 18:19:00.000000193,8.388875
2014-07-21 18:19:00.000000231,5.448861
2014-07-21 18:19:00.000000202,11.038274
2014-07-21 18:19:00.00000092,26.218416
2014-07-21 18:19:00.000000148,6.1437664
2014-07-21 18:19:00.00000057,5.836776
2014-07-21 18:19:00.00000074,6.4640503
2014-07-21 18:19:00.000000183,9.744022
2014-07-21 18:19:00.000000221,5.963127
2014-07-21 18:19:00.00000078,6.0613995
2014-07-21 18:19:00.00000058,6.266139
2014-07-21 18:19:00.000000214,6.592948
2014-07-21 18:19:00.000000122,7.8869324
2014-07-21 18:19:00.000000137,5.5412903
2014-07-21 18:19:00.00000027,6.7945194
2014-07-21 18:19:00.00000047,19.738642
2014-07-21 18:19:00.00000061,9.483047
2014-07-21 18:19:00.000000196,8.7773285
2014-07-21 18:19:00.000000125,14.059729
2014-07-21 18:19:00.000000126,17.955214
2014-07-21 18:19:00.000000145,5.77334
2014-07-21 18:19:00.00000080,11.38957
2014-07-21 18:19:00.00000055,7.584959
2014-07-21 18:19:00.00000066,8.233006
2014-07-21 18:19:00.000000111,6.0564556
2014-07-21 18:19:00.00000042,6.560006
2014-07-21 18:19:00.000000215,5.953164
2014-07-21 18:19:00.00000043,25.634907
2014-07-21 18:19:00.000000119,18.230154
2014-07-21 18:19:00.000000115,11.063864
2014-07-21 18:19:00.0000009,9.407775
2014-07-21 18:19:00.00000075,9.244684
2014-07-21 18:19:00.000000118,5.5051928
2014-07-21 18:19:00.00000038,16.590872
2014-07-21 18:19:00.000000124,7.995557
2014-07-21 18:19:00.000000242,8.141266
2014-07-21 18:19:00.00000019,6.8342314
2014-07-21 18:19:00.00000056,8.625088
2014-07-21 18:19:00.000000239,6.42072
2014-07-21 18:19:00.000000101,7.5096846
2014-07-21 18:19:00.000000216,39.767063
2014-07-21 18:19:00.000000198,6.2052164
2014-07-21 18:19:00.000000174,30.529146
2014-07-21 18:19:00.00000070,6.6770372
2014-07-21 18:19:00.0000004,9.486444
2014-07-21 18:19:00.000000135,7.298174
2014-07-21 18:19:00.000000165,7.0510406
2014-07-21 18:19:00.00000010,9.711516
2014-07-21 18:19:00.000000211,6.0880146
2014-07-21 18:19:00.000000190,6.9374638
2014-07-21 18:19:00.00000021,6.1294174
2014-07-21 18:19:00.000000204,6.3685656
2014-07-21 18:19:00.000000112,6.510909
2014-07-21 18:19:00.000000169,20.448511
2014-07-21 18:19:00.000000226,6.5239563
2014-07-21 18:19:00.000000109,6.0280256
2014-07-21 18:19:00.000000113,16.810934
2014-07-21 18:19:00.000000127,17.881124
2014-07-21 18:19:00.000000182,9.093049
2014-07-21 18:19:00.00000036,6.6386166
2014-07-21 18:19:00.000000220,5.5583124
2014-07-21 18:19:00.000000121,5.9641476
2014-07-21 18:19:00.00000050,7.9256105
2014-07-21 18:19:00.000000178,5.9313917
2014-07-21 18:19:00.000000166,7.331251
2014-07-21 18:19:00.000000224,5.921772
2014-07-21 18:19:00.000000134,6.290782
2014-07-21 18:19:00.000000195,10.5631485
2014-07-21 18:19:00.00000015,33.49889
2014-07-21 18:19:00.0000005,50.050854
2014-07-21 18:19:00.000000120,12.413009
2014-07-21 18:19:00.000000133,6.3131285
2014-07-21 18:19:00.00000044,6.9584684
2014-07-21 18:19:00.000000233,6.2102833
2014-07-21 18:19:00.00000063,10.246302
2014-07-21 18:19:00.000000167,8.955789
2014-07-21 18:19:00.000000208,6.6503725
2014-07-21 18:19:00.00000030,10.229607
2014-07-21 18:19:00.00000098,6.4261274
2014-07-21 18:19:00.000000179,6.6593523
2014-07-21 18:19:00.000000219,5.70827
2014-07-21 18:19:00.0000006,5.538416
2014-07-21 18:19:00.0000008,12.133704
2014-07-21 18:19:00.00000031,22.419413
2014-07-21 18:19:00.000000225,6.264206
2014-07-21 18:19:00.000000235,8.343101
2014-07-21 18:19:00.000000104,9.307376
2014-07-21 18:19:00.00000011,5.7438765
2014-07-21 18:19:00.00000026,5.8144875
2014-07-21 18:19:00.000000228,6.0821495
2014-07-21 18:19:00.000000154,6.970626
2014-07-21 18:19:00.000000240,6.0090446
2014-07-21 18:19:00.00000069,9.223183
2014-07-21 18:19:00.000000210,7.8197803
2014-07-21 18:19:00.00000097,23.002428
2014-07-21 18:19:00.000000136,7.449545
2014-07-21 18:19:00.000000150,8.710923
2014-07-21 18:19:00.00000060,5.5429993
2014-07-21 18:19:00.00000073,6.012456
2014-07-21 18:19:00.000000177,14.287724
2014-07-21 18:19:00.000000222,7.6904
2014-07-21 18:19:00.0000003,15.920982
2014-07-21 18:19:00.00000012,5.905114
2014-07-21 18:19:00.000000139,5.947338
2014-07-21 18:19:00.000000194,9.270263
2014-07-21 18:19:00.00000014,7.652006
2014-07-21 18:19:00.00000051,6.0274515
2014-07-21 18:19:00.000000218,5.460827
2014-07-21 18:19:00.000000181,5.862788
2014-07-21 18:19:00.000000114,11.617144
2014-07-21 18:19:00.00000072,7.427286
2014-07-21 18:19:00.000000213,7.0446653
2014-07-21 18:19:00.00000064,5.6387672
2012-12-07 16:13:08.0000001,16.810358
2011-06-13 09:55:04.0000005,10.673891
2011-06-13 09:55:04.0000004,6.5252676
2011-06-13 09:55:04.0000001,10.197098
2014-12-27 22:31:56.0000002,11.24452
2014-11-24 09:50:20.0000001,6.0463266
2014-11-24 09:50:20.0000002,18.31806
2015-02-17 12:29:52.0000003,7.3522797
2015-02-17 12:29:52.0000002,7.3401785
2015-02-17 12:29:52.0000004,14.815249
2015-02-17 12:29:52.0000001,5.6582327
2010-02-21 21:57:20.0000001,4.8553133
2010-02-21 21:57:20.0000002,5.171816
2010-09-20 16:48:00.000000101,12.362554
2010-09-20 16:48:00.000000140,6.2872877
2010-09-20 16:48:00.00000052,7.198414
2010-09-20 16:48:00.00000038,12.030752
2010-09-20 16:48:00.000000135,7.352459
2010-09-20 16:48:00.000000145,9.162926
2010-09-20 16:48:00.00000090,11.108741
2010-09-20 16:48:00.00000088,31.143045
2010-09-20 16:48:00.000000161,19.218092
2010-09-20 16:48:00.000000160,7.416008
2010-09-20 16:48:00.00000012,6.319357
2010-09-20 16:48:00.00000028,53.85748
2010-09-20 16:48:00.000000117,27.266607
2010-09-20 16:48:00.00000018,6.3425446
2010-09-20 16:48:00.00000059,7.122348
2010-09-20 16:48:00.00000061,5.9328184
2010-09-20 16:48:00.00000037,6.675667
2010-09-20 16:48:00.000000133,14.4600935
2010-09-20 16:48:00.000000141,12.144591
2010-09-20 16:48:00.000000113,29.059391
2010-09-20 16:48:00.00000067,19.401888
2010-09-20 16:48:00.00000066,35.352806
2010-09-20 16:48:00.000000128,12.187178
2010-09-20 16:48:00.000000109,10.342671
2010-09-20 16:48:00.000000167,39.612858
2010-09-20 16:48:00.00000065,6.033757
2010-09-20 16:48:00.000000157,47.653107
2010-09-20 16:48:00.00000045,11.629447
2010-09-20 16:48:00.00000054,7.583785
2010-09-20 16:48:00.00000076,6.5021315
2010-09-20 16:48:00.000000125,13.663999
2010-09-20 16:48:00.00000031,14.593649
2010-09-20 16:48:00.000000105,6.132414
2010-09-20 16:48:00.00000017,9.704466
2010-09-20 16:48:00.000000127,6.1371546
2010-09-20 16:48:00.000000149,50.679535
2010-09-20 16:48:00.00000039,26.80898
2010-09-20 16:48:00.00000095,40.6611
2010-09-20 16:48:00.00000062,7.7179995
2010-09-20 16:48:00.00000029,9.399816
2010-09-20 16:48:00.000000155,33.357723
2010-09-20 16:48:00.000000123,6.9496098
2010-09-20 16:48:00.00000020,11.2009
2010-09-20 16:48:00.0000003,11.224246
2010-09-20 16:48:00.000000102,6.0202417
2010-09-20 16:48:00.00000096,9.328854
2010-09-20 16:48:00.00000087,10.54694
2010-09-20 16:48:00.00000063,35.00995
2010-09-20 16:48:00.00000078,9.552048
2010-09-20 16:48:00.00000049,5.7032385
2010-09-20 16:48:00.000000115,12.629347
2010-09-20 16:48:00.00000080,10.460514
2010-09-20 16:48:00.00000046,18.8576
2010-09-20 16:48:00.00000048,8.399594
2010-09-20 16:48:00.00000033,32.471634
2010-09-20 16:48:00.000000136,6.1957254
2010-09-20 16:48:00.00000032,20.002558
2010-09-20 16:48:00.00000082,16.112856
2010-09-20 16:48:00.00000091,14.384947
2010-09-20 16:48:00.00000051,41.3121
2010-09-20 16:48:00.000000107,10.129338
2010-09-20 16:48:00.000000150,6.219841
2010-09-20 16:48:00.00000070,6.9132347
2010-09-20 16:48:00.000000165,30.051847
2010-09-20 16:48:00.00000097,34.914185
2010-09-20 16:48:00.00000075,6.572255
2010-09-20 16:48:00.000000164,13.69171
2010-09-20 16:48:00.000000162,5.9665318
2010-09-20 16:48:00.00000026,6.608755
2010-09-20 16:48:00.000000126,8.995063
2010-09-20 16:48:00.00000077,14.824247
2010-09-20 16:48:00.000000138,6.4759836
2010-09-20 16:48:00.000000118,23.167217
2010-09-20 16:48:00.00000011,15.700359
2010-09-20 16:48:00.00000073,19.930986
2010-09-20 16:48:00.000000120,9.143888
2010-09-20 16:48:00.00000034,27.148369
2010-09-20 16:48:00.00000057,10.979308
2010-09-20 16:48:00.00000044,14.885165
2010-09-20 16:48:00.00000079,5.7198324
2010-09-20 16:48:00.00000013,14.282682
2010-09-20 16:48:00.00000060,7.591161
2010-09-20 16:48:00.00000098,25.084072
2010-09-20 16:48:00.00000022,5.8329954
2010-09-20 16:48:00.00000043,14.696704
2010-09-20 16:48:00.000000130,6.0264454
2010-09-20 16:48:00.00000094,13.426943
2010-09-20 16:48:00.000000153,11.715265
2010-09-20 16:48:00.0000009,18.978836
2010-09-20 16:48:00.000000119,8.17591
2010-09-20 16:48:00.00000089,5.524208
2010-09-20 16:48:00.00000053,15.019218
2010-09-20 16:48:00.00000014,13.141737
2010-09-20 16:48:00.00000093,17.186203
2010-09-20 16:48:00.000000144,7.228014
2010-09-20 16:48:00.00000030,23.42907
2010-09-20 16:48:00.000000147,29.130423
2010-09-20 16:48:00.000000108,17.23456
2010-09-20 16:48:00.00000064,7.636879
2010-09-20 16:48:00.00000010,11.840801
2010-09-20 16:48:00.00000042,12.806862
2012-04-01 22:22:28.0000001,5.0497026
2012-03-05 09:19:32.0000001,7.503107
2012-03-05 09:19:32.0000002,6.829212
2012-03-05 09:19:32.0000005,57.02171
2012-03-05 09:19:32.0000003,11.144365
2012-03-05 09:19:32.0000004,7.1282415
2012-08-20 14:47:36.0000003,6.81499
2012-08-20 14:47:36.0000004,37.993565
2011-12-01 01:36:08.0000002,6.0947323
2013-06-21 11:33:28.0000002,6.768772
2013-06-21 11:33:28.0000004,6.726632
2013-06-21 11:33:28.0000001,5.840912
2013-06-21 11:33:28.0000003,14.434597
2013-04-10 11:33:28.0000001,15.834539
2013-04-10 11:33:28.0000002,10.991031
2014-03-29 14:59:28.0000003,5.0466022
2014-03-29 14:59:28.0000002,5.693079
2010-04-05 06:01:24.0000001,6.584157
2014-12-01 00:12:44.0000001,23.681293
2012-08-01 18:54:24.0000001,8.923237
2012-08-01 18:54:24.0000002,5.955961
2012-08-01 18:54:24.0000003,6.9678745
2013-07-13 18:28:20.0000005,6.8361597
2013-07-13 18:28:20.0000001,5.6052
2013-07-13 18:28:20.0000002,7.7707014
2013-07-13 18:28:20.0000004,6.9931555
2014-03-06 04:23:32.0000001,7.8760767
2014-10-07 19:04:08.0000002,9.94394
2014-10-07 19:04:08.0000005,9.030462
2014-10-07 19:04:08.0000006,5.3944683
2014-10-07 19:04:08.0000004,5.6736794
2013-08-21 09:32:24.0000002,10.530195
2013-08-21 09:32:24.0000004,10.661712
2013-08-21 09:32:24.0000003,8.135915
2015-01-26 07:13:44.0000006,7.7780056
2015-01-26 07:13:44.0000002,7.4377327
2015-01-26 07:13:44.0000004,7.1828136
2015-01-26 07:13:44.0000003,10.711173
2009-03-16 09:55:24.0000003,7.2849607
2009-03-16 09:55:24.0000005,6.1280966
2009-03-16 09:55:24.0000004,11.10867
2009-03-16 09:55:24.0000006,8.003487
2009-03-16 09:55:24.0000002,5.617277
2011-03-06 21:01:00.000000150,5.653823
2011-03-06 21:01:00.00000026,5.16873
2011-03-06 21:01:00.000000148,5.126257
2011-03-06 21:01:00.00000088,5.4896
2011-03-06 21:01:00.00000098,5.4183655
2011-03-06 21:01:00.00000054,12.982258
2011-03-06 21:01:00.000000101,8.266483
2011-03-06 21:01:00.000000175,7.2012157
2011-03-06 21:01:00.00000029,8.746448
2011-03-06 21:01:00.000000106,5.3091354
2011-03-06 21:01:00.00000099,5.847698
2011-03-06 21:01:00.000000158,8.759328
2011-03-06 21:01:00.000000130,6.008052
2011-03-06 21:01:00.00000027,5.306218
2011-03-06 21:01:00.00000032,22.174025
2011-03-06 21:01:00.000000111,12.992061
2011-03-06 21:01:00.00000024,10.538721
2011-03-06 21:01:00.000000118,9.12321
2011-03-06 21:01:00.00000016,7.244055
2011-03-06 21:01:00.00000066,9.528751
2011-03-06 21:01:00.000000133,13.432811
2011-03-06 21:01:00.00000070,5.3755465
2011-03-06 21:01:00.000000104,5.7688475
2011-03-06 21:01:00.00000076,9.13968
2011-03-06 21:01:00.000000141,6.4681177
2011-03-06 21:01:00.000000145,5.797014
2011-03-06 21:01:00.000000143,6.7226124
2011-03-06 21:01:00.00000092,5.46721
2011-03-06 21:01:00.00000080,5.489114
2011-03-06 21:01:00.00000015,25.992579
2011-03-06 21:01:00.000000153,14.7581005
2011-03-06 21:01:00.00000093,11.263807
2011-03-06 21:01:00.000000162,29.833132
2011-03-06 21:01:00.00000062,7.640666
2011-03-06 21:01:00.000000129,14.269529
2011-03-06 21:01:00.000000107,18.664274
2011-03-06 21:01:00.00000045,5.431163
2011-03-06 21:01:00.000000115,13.108047
2011-03-06 21:01:00.0000002,5.000081
2011-03-06 21:01:00.00000044,7.5125456
2011-03-06 21:01:00.000000167,6.218877
2011-03-06 21:01:00.000000169,5.242241
2011-03-06 21:01:00.00000067,42.698307
2011-03-06 21:01:00.0000007,6.0540113
2011-03-06 21:01:00.000000135,51.148167
2011-03-06 21:01:00.000000128,13.059334
2011-03-06 21:01:00.0000004,6.0073843
2011-03-06 21:01:00.00000010,8.086939
2011-03-06 21:01:00.000000151,12.043765
2011-03-06 21:01:00.00000055,8.4810505
2011-03-06 21:01:00.00000095,7.127823
2011-03-06 21:01:00.000000102,10.325484
2011-03-06 21:01:00.00000034,6.552205
2011-03-06 21:01:00.000000108,5.254836
2011-03-06 21:01:00.00000012,5.26906
2011-03-06 21:01:00.00000085,5.1683397
2011-03-06 21:01:00.0000001,8.640519
2011-03-06 21:01:00.00000035,5.4020767
2011-03-06 21:01:00.00000097,9.923274
2011-03-06 21:01:00.000000105,7.7170515
2011-03-06 21:01:00.00000020,11.007778
2011-03-06 21:01:00.000000114,5.15516
2011-03-06 21:01:00.00000038,5.2059174
2011-03-06 21:01:00.0000006,10.188942
2011-03-06 21:01:00.00000086,7.8731585
2011-03-06 21:01:00.00000049,6.082529
2011-03-06 21:01:00.000000147,5.895447
2011-03-06 21:01:00.00000040,5.120309
2011-03-06 21:01:00.00000064,6.2675743
2011-03-06 21:01:00.00000061,11.327673
2011-03-06 21:01:00.0000005,5.032648
2011-03-06 21:01:00.0000009,6.3957176
2011-03-06 21:01:00.00000042,5.389557
2011-03-06 21:01:00.00000022,28.017527
2011-03-06 21:01:00.00000021,18.984728
2011-03-06 21:01:00.00000094,5.6309357
2011-03-06 21:01:00.000000156,8.080927
2011-03-06 21:01:00.00000072,5.6092196
2011-03-06 21:01:00.00000031,15.131252
2011-03-06 21:01:00.00000089,6.130106
2011-03-06 21:01:00.00000023,11.06076
2011-03-06 21:01:00.00000046,5.0379515
2011-03-06 21:01:00.00000087,5.7097483
2011-03-06 21:01:00.00000053,13.322588
2011-03-06 21:01:00.0000008,5.2978296
2011-03-06 21:01:00.000000157,5.4702215
2011-03-06 21:01:00.00000077,11.955576
2011-03-06 21:01:00.00000073,8.757892
2011-03-06 21:01:00.00000047,5.25257
2011-03-06 21:01:00.000000172,6.469882
2011-03-06 21:01:00.00000084,10.876721
2011-03-06 21:01:00.000000122,4.999134
2011-03-06 21:01:00.000000154,14.811748
2011-03-06 21:01:00.000000136,8.37471
2011-03-06 21:01:00.00000075,5.0835648
2011-03-06 21:01:00.00000014,5.771735
2009-09-04 20:52:28.0000002,6.0262365
2009-09-04 20:52:28.0000003,6.163043
2009-09-04 20:52:28.0000004,6.059452
2009-09-04 20:52:28.0000001,5.597543
2013-09-25 05:52:12.0000002,10.969053
2013-09-25 05:52:12.0000001,29.061829
2010-04-16 10:32:24.0000002,7.7430897
2010-04-16 10:32:24.0000001,31.381723
2011-10-12 07:24:40.0000001,10.402588
2011-10-12 07:24:40.0000003,7.7449408
2011-10-12 07:24:40.0000002,22.515806
2010-06-13 13:34:56.0000001,8.178339
2011-11-20 02:39:04.0000002,17.991648
2011-11-20 02:39:04.0000001,5.6954403
2010-12-13 06:42:16.0000002,5.843052
2010-12-13 06:42:16.0000001,10.761966
2009-11-24 08:58:48.0000003,8.781314
2009-11-24 08:58:48.0000001,5.7823668
2009-11-24 08:58:48.0000006,4.7753963
2009-11-24 08:58:48.0000002,10.0364895
2009-11-24 08:58:48.0000005,9.011912
2009-11-24 08:58:48.0000007,10.357939
2014-09-22 07:14:16.0000002,16.379507
2011-05-30 09:32:56.0000001,7.980706
2012-09-21 05:41:36.0000001,5.2593517
2010-11-22 19:30:04.0000002,10.002685
2010-11-22 19:30:04.0000001,12.501065
2010-10-05 02:09:00.0000005,6.39958
2010-10-05 02:09:00.0000006,20.352917
2010-10-05 02:09:00.0000007,12.7772875
2010-10-05 02:09:00.00000018,23.98731
2010-10-05 02:09:00.00000011,21.203672
2010-10-05 02:09:00.00000023,13.756904
2010-10-05 02:09:00.00000012,11.139059
2010-10-05 02:09:00.00000022,6.152955
2010-10-05 02:09:00.00000013,23.077269
2010-10-05 02:09:00.0000003,21.463648
2010-10-05 02:09:00.00000010,5.9509964
2010-10-05 02:09:00.0000001,8.3458605
2010-10-05 02:09:00.00000021,6.43511
2010-10-05 02:09:00.0000008,13.787637
2010-10-05 02:09:00.00000027,6.556121
2010-10-05 02:09:00.0000002,19.421568
2010-10-05 02:09:00.00000015,6.6216974
2014-08-23 16:30:24.0000002,7.2746363
2014-08-23 16:30:24.0000001,5.99465
2012-03-15 08:17:36.0000001,8.521164
2012-03-15 08:17:36.0000002,5.9069242
2012-03-15 08:17:36.0000005,22.50245
2012-03-15 08:17:36.0000004,21.045214
2012-03-15 08:17:36.0000003,5.7389107
2013-10-04 02:53:20.0000001,6.1972303
2013-10-04 02:53:20.0000002,5.310871
2009-03-28 15:09:20.0000001,8.590402
2009-03-28 15:09:20.0000003,19.826881
2009-03-28 15:09:20.0000002,18.280867
2012-01-25 22:43:44.0000003,10.953067
2012-01-25 22:43:44.0000004,8.440917
2012-01-25 22:43:44.0000002,5.522311
2012-01-25 22:43:44.0000001,14.294486
2011-07-21 07:51:32.0000002,5.733738
2011-07-21 07:51:32.0000003,12.151394
2011-07-21 07:51:32.0000001,6.106082
2010-12-01 22:04:52.0000001,8.268093
2013-06-23 02:54:32.0000003,6.7063437
2013-06-23 02:54:32.0000002,5.920373
2014-03-24 22:36:24.0000004,9.014388
2014-03-24 22:36:24.0000002,7.5661287
2014-03-24 22:36:24.0000001,5.7201157
2014-03-24 22:36:24.0000003,7.97491
2013-09-13 01:54:20.0000001,6.55476
2013-10-14 18:30:36.0000003,13.421727
2013-10-14 18:30:36.0000002,6.616415
2013-10-14 18:30:36.0000004,12.001562
2013-10-14 18:30:36.0000001,5.597247
2013-11-18 15:07:28.0000006,8.580578
2013-11-18 15:07:28.0000004,53.756145
2013-11-18 15:07:28.0000001,6.1251183
2013-11-18 15:07:28.0000005,5.5582876
2013-11-18 15:07:28.0000002,6.968877
2011-02-20 23:35:12.0000001,7.017419
2011-02-20 23:35:12.0000004,9.690751
2011-02-20 23:35:12.0000005,20.933825
2011-02-20 23:35:12.0000003,13.866404
2011-02-20 23:35:12.0000002,12.941355
2010-02-06 19:59:16.0000001,12.67843
2012-03-10 02:36:04.0000003,8.949048
2012-03-10 02:36:04.0000002,12.560712
2012-03-10 02:36:04.0000001,5.916712
2014-04-13 17:35:52.0000002,6.680176
2010-04-04 21:59:56.0000002,8.054852
2010-04-04 21:59:56.0000001,13.79452
2010-04-04 21:59:56.0000003,12.415723
2010-04-04 21:59:56.0000004,6.083581
2013-03-23 04:51:12.0000001,15.550947
2010-06-29 00:22:24.0000002,51.784706
2010-06-29 00:22:24.0000001,5.979561
2011-10-17 12:37:56.0000002,6.305442
2011-10-17 12:37:56.0000001,8.299063
2012-01-30 19:07:52.0000003,10.832277
2012-01-30 19:07:52.0000002,6.5563154
2012-01-30 19:07:52.0000004,10.877131
2012-01-30 19:07:52.0000001,6.3689146
2012-01-30 19:07:52.0000005,11.311165
2011-05-30 01:44:40.0000001,9.637874
2011-05-30 01:44:40.0000002,6.617465
2011-02-08 01:04:08.0000001,9.011806
2012-05-23 16:25:16.0000002,6.8280897
2011-09-20 18:02:28.0000001,5.4792023
2009-10-08 10:04:36.0000001,33.11525
2009-10-08 10:04:36.0000003,13.016847
