key,predicted_fare
2009-10-08 10:04:36.0000003,12.599918
2009-10-08 10:04:36.0000002,27.679451
2010-07-02 22:03:04.0000002,13.347286
2010-07-02 22:03:04.0000001,7.63073
2012-05-03 14:11:36.0000002,7.738455
2012-05-03 14:11:36.0000005,12.036079
2012-05-03 14:11:36.0000004,27.156015
2012-05-03 14:11:36.0000003,17.997152
2012-05-03 14:11:36.0000001,7.539155
2013-04-04 16:31:56.0000001,16.217304
2013-04-04 16:31:56.0000002,8.803108
2009-12-02 15:59:56.0000001,28.07251
2009-12-02 15:59:56.0000002,7.812747
2010-01-03 02:03:40.0000002,7.811611
2010-01-03 02:03:40.0000003,6.649331
2011-08-21 10:54:24.0000003,8.42046
2011-08-21 10:54:24.0000002,48.276417
2011-08-21 10:54:24.0000001,16.951412
2011-01-30 14:38:24.0000003,6.404756
2011-01-30 14:38:24.0000002,16.432224
2011-04-16 21:23:16.0000004,18.134445
2011-04-16 21:23:16.0000002,10.312626
2011-04-16 21:23:16.0000006,5.510806
2013-10-05 19:51:04.0000006,8.59247
2013-10-05 19:51:04.0000005,11.452384
2013-10-05 19:51:04.0000003,16.113396
2013-10-05 19:51:04.0000002,14.743952
2014-10-31 08:17:44.0000002,7.5024447
2014-10-31 08:17:44.0000004,8.042422
2014-10-31 08:17:44.0000005,7.465124
2014-10-31 08:17:44.0000001,8.051409
2014-10-31 08:17:44.0000003,19.1682
2009-05-31 21:24:56.0000001,15.664265
2014-06-04 01:50:40.0000001,10.253141
2009-07-14 17:59:12.0000001,6.3516665
2009-07-14 17:59:12.0000003,6.606658
2012-12-05 16:33:52.0000002,13.490203
2012-12-05 16:33:52.0000001,35.35104
2009-12-18 12:37:04.0000005,8.455385
2009-12-18 12:37:04.0000001,9.575391
2009-12-18 12:37:04.0000006,14.488965
2009-12-18 12:37:04.0000004,9.857977
2009-12-18 12:37:04.0000007,10.927629
2009-12-18 12:37:04.0000002,11.474991
2012-11-21 15:12:48.0000001,6.763918
2011-05-03 07:01:40.0000001,14.393951
2011-05-03 07:01:40.0000002,6.079678
2011-05-03 07:01:40.0000003,6.614365
2010-09-21 06:27:32.0000002,23.01348
2010-09-21 06:27:32.0000001,10.954674
2011-10-07 22:08:20.0000003,4.664038
2011-10-07 22:08:20.0000006,10.346161
2009-02-08 08:48:20.0000001,5.2415524
2013-09-24 21:16:40.0000006,7.7119236
2013-09-24 21:16:40.0000003,9.885659
2013-09-24 21:16:40.0000001,9.777828
2013-09-24 21:16:40.0000007,12.531346
2013-09-24 21:16:40.0000002,12.6216755
2013-09-24 21:16:40.0000004,9.518889
2012-03-14 19:10:48.0000005,15.813824
2012-03-14 19:10:48.0000008,5.445428
2012-03-14 19:10:48.0000002,9.846368
2012-03-14 19:10:48.0000004,7.1608095
2012-03-14 19:10:48.0000001,6.8040485
2012-03-14 19:10:48.0000009,8.54349
2012-03-14 19:10:48.0000006,13.209122
2009-11-12 11:01:20.0000001,8.082065
2009-11-12 11:01:20.0000002,6.417008
2009-06-21 04:28:48.0000002,16.782516
2009-06-21 04:28:48.0000003,13.312861
2014-01-25 12:36:52.0000002,8.967351
2014-01-25 12:36:52.0000001,7.870512
2012-12-27 13:23:48.0000001,10.04376
2011-06-28 16:09:44.0000001,6.535212
2010-12-01 08:35:20.0000001,11.227961
2012-11-19 12:40:40.0000005,6.199809
2012-11-19 12:40:40.0000001,6.4055376
2012-11-19 12:40:40.0000002,8.317986
2012-11-19 12:40:40.0000003,12.788532
2012-11-19 12:40:40.0000004,47.63606
2009-07-13 17:58:04.0000001,11.2894
2009-07-13 17:58:04.0000003,7.79409
2009-07-13 17:58:04.0000002,8.732888
2011-06-25 11:42:36.0000003,5.699483
2011-06-25 11:42:36.0000002,24.444605
2012-01-26 07:33:00.000000128,13.981354
2012-01-26 07:33:00.00000032,9.150349
2012-01-26 07:33:00.000000163,6.909811
2012-01-26 07:33:00.000000155,7.5552087
2012-01-26 07:33:00.000000153,9.008276
2012-01-26 07:33:00.00000049,6.1024275
2012-01-26 07:33:00.00000095,5.1462073
2012-01-26 07:33:00.000000158,18.073433
2012-01-26 07:33:00.00000050,7.3263407
2012-01-26 07:33:00.00000015,8.19688
2012-01-26 07:33:00.00000062,9.316621
2012-01-26 07:33:00.00000037,17.149979
2012-01-26 07:33:00.00000069,13.314998
2012-01-26 07:33:00.000000142,4.4267726
2012-01-26 07:33:00.000000150,5.422859
2012-01-26 07:33:00.000000147,9.06143
2012-01-26 07:33:00.000000125,7.7182646
2012-01-26 07:33:00.000000124,27.9766
2012-01-26 07:33:00.000000129,6.5369916
2012-01-26 07:33:00.00000033,10.768443
2012-01-26 07:33:00.0000004,28.579361
2012-01-26 07:33:00.00000029,11.022448
2012-01-26 07:33:00.000000113,6.0686636
2012-01-26 07:33:00.00000017,10.710942
2012-01-26 07:33:00.00000067,11.5273905
2012-01-26 07:33:00.000000141,35.062603
2012-01-26 07:33:00.00000036,14.617906
2012-01-26 07:33:00.000000162,21.882238
2012-01-26 07:33:00.000000118,10.112457
2012-01-26 07:33:00.000000154,21.386116
2012-01-26 07:33:00.000000143,10.848903
2012-01-26 07:33:00.00000083,8.113171
2012-01-26 07:33:00.000000191,7.9199986
2012-01-26 07:33:00.000000140,12.833827
2012-01-26 07:33:00.00000086,5.743022
2012-01-26 07:33:00.0000002,8.801246
2012-01-26 07:33:00.000000170,6.944563
2012-01-26 07:33:00.00000010,7.8973055
2012-01-26 07:33:00.00000053,8.2766695
2012-01-26 07:33:00.000000102,13.340299
2012-01-26 07:33:00.00000055,6.988643
2012-01-26 07:33:00.0000007,10.360345
2012-01-26 07:33:00.00000013,7.202259
2012-01-26 07:33:00.000000165,28.398708
2012-01-26 07:33:00.00000026,5.363054
2012-01-26 07:33:00.000000137,6.492572
2012-01-26 07:33:00.00000048,10.217249
2012-01-26 07:33:00.00000059,12.289197
2012-01-26 07:33:00.000000132,8.293039
2012-01-26 07:33:00.00000096,14.16438
2012-01-26 07:33:00.000000190,4.4753723
2012-01-26 07:33:00.000000156,7.9102025
2012-01-26 07:33:00.00000075,8.620549
2012-01-26 07:33:00.00000084,6.8417325
2012-01-26 07:33:00.0000006,4.3850064
2012-01-26 07:33:00.00000021,7.5151386
2012-01-26 07:33:00.0000001,15.513582
2012-01-26 07:33:00.0000005,5.440599
2012-01-26 07:33:00.00000034,6.1350956
2012-01-26 07:33:00.000000117,4.337634
2012-01-26 07:33:00.000000106,12.174369
2012-01-26 07:33:00.00000077,9.005924
2012-01-26 07:33:00.00000045,6.3107414
2012-01-26 07:33:00.000000116,10.301056
2012-01-26 07:33:00.0000009,3.5983582
2012-01-26 07:33:00.000000146,6.0252542
2012-01-26 07:33:00.00000027,23.396173
2012-01-26 07:33:00.000000127,8.156708
2012-01-26 07:33:00.000000172,5.720663
2012-01-26 07:33:00.00000074,4.8179398
2012-01-26 07:33:00.00000014,27.029913
2012-01-26 07:33:00.000000108,10.649607
2012-01-26 07:33:00.000000109,17.284908
2012-01-26 07:33:00.000000152,6.473895
2012-01-26 07:33:00.00000047,6.7536526
2012-01-26 07:33:00.000000192,11.670236
2012-01-26 07:33:00.00000054,6.469299
2012-01-26 07:33:00.000000185,5.9391584
2012-01-26 07:33:00.000000187,10.559559
2012-01-26 07:33:00.00000060,12.056666
2012-01-26 07:33:00.000000130,8.36096
2012-01-26 07:33:00.00000046,11.000872
2012-01-26 07:33:00.000000182,8.151617
2012-01-26 07:33:00.000000177,13.974241
2012-01-26 07:33:00.000000135,24.550365
2012-01-26 07:33:00.00000063,5.4457383
2012-01-26 07:33:00.00000079,7.037935
2012-01-26 07:33:00.000000169,9.253418
2012-01-26 07:33:00.00000094,10.019129
2012-01-26 07:33:00.000000176,13.057107
2012-01-26 07:33:00.00000061,5.4498773
2012-01-26 07:33:00.000000188,6.0434775
2012-01-26 07:33:00.000000174,13.9742
2012-01-26 07:33:00.000000126,7.4515367
2012-01-26 07:33:00.000000139,35.814854
2012-01-26 07:33:00.000000184,5.703545
2012-01-26 07:33:00.000000107,5.061119
2012-01-26 07:33:00.00000038,5.6698837
2012-01-26 07:33:00.000000134,5.072955
2012-01-26 07:33:00.00000058,22.830204
2012-01-26 07:33:00.00000078,4.134835
2012-01-26 07:33:00.00000019,5.072553
2012-01-26 07:33:00.000000111,8.629582
2012-01-26 07:33:00.000000178,21.214458
2012-01-26 07:33:00.0000003,11.609417
2012-01-26 07:33:00.00000052,18.96246
2012-01-26 07:33:00.00000040,10.935324
2012-01-26 07:33:00.000000148,11.064021
2012-01-26 07:33:00.00000066,13.295144
2012-01-26 07:33:00.00000041,5.745774
2012-01-26 07:33:00.00000070,10.924991
2012-01-26 07:33:00.000000157,29.401249
2012-01-26 07:33:00.000000179,8.369382
2012-01-26 07:33:00.000000112,20.820042
2012-01-26 07:33:00.00000073,7.9499264
2012-01-26 07:33:00.000000138,21.493954
2012-01-26 07:33:00.00000092,12.686446
2012-01-26 07:33:00.000000164,18.990517
2012-01-26 07:33:00.000000123,3.6490297
2012-01-26 07:33:00.00000043,5.816151
2012-01-26 07:33:00.00000093,6.0352225
2012-01-26 07:33:00.00000016,5.396577
2012-01-26 07:33:00.000000144,8.178137
2012-01-26 07:33:00.00000042,7.370018
2012-01-26 07:33:00.00000011,10.707321
2012-01-26 07:33:00.00000035,10.139816
2012-01-26 07:33:00.00000098,3.8076344
2012-01-26 07:33:00.000000149,19.030216
2012-01-26 07:33:00.000000110,4.988136
2012-01-26 07:33:00.000000159,11.941824
2015-03-20 23:34:40.0000007,7.4683037
2015-03-20 23:34:40.0000002,19.443481
2015-03-20 23:34:40.0000006,4.9158125
2013-12-14 03:20:48.0000001,27.294228
2013-12-14 03:20:48.0000002,4.775203
2014-04-14 07:03:52.0000001,8.354724
2014-04-14 07:03:52.0000002,11.966479
2015-05-21 07:08:08.0000002,7.1434703
2011-08-30 16:48:24.0000003,8.575886
2011-08-30 16:48:24.0000002,10.425598
2011-08-30 16:48:24.0000001,8.854101
2010-12-09 07:29:00.000000189,5.0324845
2010-12-09 07:29:00.00000027,21.909405
2010-12-09 07:29:00.000000184,11.76669
2010-12-09 07:29:00.00000030,5.8675957
2010-12-09 07:29:00.00000011,5.848362
2010-12-09 07:29:00.00000065,10.778006
2010-12-09 07:29:00.00000063,10.246737
2010-12-09 07:29:00.000000133,17.896868
2010-12-09 07:29:00.00000054,7.5204835
2010-12-09 07:29:00.00000021,15.759953
2010-12-09 07:29:00.000000162,7.0900016
2010-12-09 07:29:00.000000144,9.335951
2010-12-09 07:29:00.000000116,11.740122
2010-12-09 07:29:00.000000142,6.426319
2010-12-09 07:29:00.000000113,12.158024
2010-12-09 07:29:00.000000105,4.1011715
2010-12-09 07:29:00.00000047,6.0919137
2010-12-09 07:29:00.0000008,7.4690332
2010-12-09 07:29:00.00000099,5.602628
2010-12-09 07:29:00.00000048,6.2657804
2010-12-09 07:29:00.00000076,14.634108
2010-12-09 07:29:00.000000174,19.764414
2010-12-09 07:29:00.000000130,23.737509
2010-12-09 07:29:00.000000177,9.5101385
2010-12-09 07:29:00.00000088,7.826248
2010-12-09 07:29:00.00000091,7.134638
2010-12-09 07:29:00.00000072,6.161736
2010-12-09 07:29:00.00000014,8.908434
2010-12-09 07:29:00.000000157,7.9087267
2010-12-09 07:29:00.000000109,4.188176
2010-12-09 07:29:00.00000016,8.399412
2010-12-09 07:29:00.00000023,6.8927183
2010-12-09 07:29:00.000000118,8.752156
2010-12-09 07:29:00.00000017,6.961293
2010-12-09 07:29:00.00000032,10.8397
2010-12-09 07:29:00.000000188,10.367446
2010-12-09 07:29:00.00000040,6.746581
2010-12-09 07:29:00.00000037,9.91679
2010-12-09 07:29:00.000000128,9.37813
2010-12-09 07:29:00.00000057,7.087878
2010-12-09 07:29:00.000000125,10.426733
2010-12-09 07:29:00.000000159,8.237973
2010-12-09 07:29:00.00000018,6.6929574
2010-12-09 07:29:00.000000107,6.5992174
2010-12-09 07:29:00.00000051,19.586456
2010-12-09 07:29:00.00000042,8.551678
2010-12-09 07:29:00.00000059,7.4959726
2010-12-09 07:29:00.00000075,6.5589986
2010-12-09 07:29:00.00000035,9.543722
2010-12-09 07:29:00.00000029,8.02374
2010-12-09 07:29:00.00000045,9.746839
2010-12-09 07:29:00.00000055,6.858585
2010-12-09 07:29:00.000000140,9.331679
2010-12-09 07:29:00.00000060,11.230353
2010-12-09 07:29:00.000000185,14.053125
2010-12-09 07:29:00.000000120,5.892025
2010-12-09 07:29:00.000000104,7.1776185
2010-12-09 07:29:00.000000191,6.2107215
2010-12-09 07:29:00.000000106,6.089693
2010-12-09 07:29:00.00000039,6.930587
2010-12-09 07:29:00.000000132,5.34546
2010-12-09 07:29:00.00000019,7.6175685
2010-12-09 07:29:00.000000166,5.2888
2010-12-09 07:29:00.000000111,8.7284355
2010-12-09 07:29:00.00000013,6.070062
2010-12-09 07:29:00.000000138,6.803717
2010-12-09 07:29:00.00000085,26.933067
2010-12-09 07:29:00.000000169,6.7874675
2010-12-09 07:29:00.000000153,14.391155
2010-12-09 07:29:00.00000033,53.488415
2010-12-09 07:29:00.000000173,10.878825
2010-12-09 07:29:00.00000077,7.028985
2010-12-09 07:29:00.000000190,5.764608
2010-12-09 07:29:00.000000137,6.504864
2010-12-09 07:29:00.0000009,8.477989
2010-12-09 07:29:00.000000155,9.570901
2010-12-09 07:29:00.0000004,21.41648
2010-12-09 07:29:00.000000119,6.358866
2010-12-09 07:29:00.000000100,8.675565
2010-12-09 07:29:00.00000024,6.5829144
2010-12-09 07:29:00.00000096,13.989686
2010-12-09 07:29:00.000000170,9.701266
2010-12-09 07:29:00.000000131,7.7062054
2010-12-09 07:29:00.00000022,14.785932
2010-12-09 07:29:00.00000053,7.714065
2010-12-09 07:29:00.000000165,47.913563
2010-12-09 07:29:00.000000114,10.570097
2010-12-09 07:29:00.00000074,9.737157
2010-12-09 07:29:00.00000070,9.079294
2010-12-09 07:29:00.000000167,5.852926
2010-12-09 07:29:00.000000110,7.332652
2010-12-09 07:29:00.00000020,14.042287
2010-12-09 07:29:00.000000147,8.397524
2010-12-09 07:29:00.000000178,31.841536
2010-12-09 07:29:00.000000146,8.045186
2010-12-09 07:29:00.000000103,8.589293
2010-12-09 07:29:00.000000149,13.792988
2010-12-09 07:29:00.000000182,11.27803
2010-12-09 07:29:00.000000124,8.893077
2010-12-09 07:29:00.000000154,14.4803295
2010-12-09 07:29:00.000000117,8.922224
2010-12-09 07:29:00.00000034,12.438585
2010-12-09 07:29:00.00000084,12.051072
2010-12-09 07:29:00.00000064,7.6074653
2010-12-09 07:29:00.000000126,19.21679
2010-12-09 07:29:00.00000082,8.141689
2010-12-09 07:29:00.00000092,13.64496
2010-12-09 07:29:00.00000087,6.988988
2010-12-09 07:29:00.00000095,28.095064
2010-12-09 07:29:00.000000101,10.218188
2010-12-09 07:29:00.000000122,8.321255
2010-12-09 07:29:00.000000160,8.137597
2010-12-09 07:29:00.000000175,10.386682
2010-12-09 07:29:00.00000043,8.919496
2010-12-09 07:29:00.00000061,14.129581
2010-12-09 07:29:00.000000179,5.9434414
2010-12-09 07:29:00.00000049,9.431022
2010-12-09 07:29:00.000000172,49.4684
2010-12-09 07:29:00.000000192,8.619663
2010-12-09 07:29:00.000000194,6.337343
2010-12-09 07:29:00.00000052,11.695541
2010-12-09 07:29:00.00000058,7.177497
2010-12-09 07:29:00.00000010,7.6040683
2010-12-09 07:29:00.000000108,6.350345
2010-12-09 07:29:00.000000129,10.703087
2010-12-09 07:29:00.000000163,9.719313
2010-12-09 07:29:00.000000161,10.900738
2010-12-09 07:29:00.000000187,7.64645
2010-12-09 07:29:00.000000158,7.362384
2010-12-09 07:29:00.000000121,12.4882345
2010-12-09 07:29:00.000000176,7.1139145
2011-09-25 13:01:20.0000005,8.650091
2011-09-25 13:01:20.0000001,8.315178
2011-09-25 13:01:20.0000004,9.2070875
2011-09-25 13:01:20.0000006,14.738367
2011-09-25 13:01:20.0000003,6.6703615
2012-09-08 04:35:16.0000001,25.486284
2012-05-08 03:50:00.00000011,24.615873
2012-05-08 03:50:00.0000002,5.221156
2012-05-08 03:50:00.0000008,17.29641
2012-05-08 03:50:00.0000007,8.41003
2012-05-08 03:50:00.00000015,17.10738
2012-05-08 03:50:00.00000016,8.231562
2012-05-08 03:50:00.0000003,6.1867933
2012-05-08 03:50:00.00000014,5.487841
2012-05-08 03:50:00.0000004,18.575134
2010-10-06 21:23:24.0000003,6.386721
2010-10-06 21:23:24.0000001,8.4750595
2010-10-06 21:23:24.0000005,10.379332
2010-10-06 21:23:24.0000002,7.1003485
2010-10-06 21:23:24.0000004,7.471578
2014-05-17 02:47:12.0000002,12.387771
2009-07-31 07:30:56.0000002,5.128042
2009-07-31 07:30:56.0000001,3.868991
2012-03-06 07:33:04.0000002,10.716047
2009-01-29 22:15:48.0000001,13.314826
2013-03-17 12:44:04.0000001,6.392063
2014-06-18 09:23:32.0000001,15.32852
2011-09-21 13:15:36.0000004,8.337378
2011-09-21 13:15:36.0000003,9.465256
2011-09-21 13:15:36.0000001,8.827167
2011-09-21 13:15:36.0000002,53.017788
2015-03-12 19:43:24.0000001,21.024378
2015-03-12 19:43:24.0000002,36.315243
2015-03-12 19:43:24.0000007,7.872847
2015-03-12 19:43:24.0000004,12.706915
2014-01-18 17:43:28.0000005,7.4517736
2014-01-18 17:43:28.0000003,6.0678806
2014-01-18 17:43:28.0000002,14.950908
2014-01-18 17:43:28.0000004,12.202077
2011-04-05 01:15:44.0000001,12.217466
2011-04-05 01:15:44.0000002,12.375706
2011-09-04 01:36:36.0000002,15.537864
2010-08-09 08:53:56.0000004,11.030727
2010-08-09 08:53:56.0000006,9.143728
2010-08-09 08:53:56.0000002,13.722379
2010-08-09 08:53:56.0000003,20.679592
2010-08-09 08:53:56.0000005,10.030105
2010-03-27 07:05:08.0000001,4.908
2011-11-16 12:52:52.0000002,8.78133
2011-11-16 12:52:52.0000003,7.3467855
2011-11-16 12:52:52.0000001,53.182766
2009-10-29 10:48:40.0000002,9.916991
2009-10-29 10:48:40.0000001,12.085386
2015-02-01 00:48:44.0000009,16.661606
2015-02-01 00:48:44.0000004,8.787521
2015-02-01 00:48:44.0000008,7.253047
2015-02-01 00:48:44.0000006,8.208216
2015-02-01 00:48:44.0000007,11.335796
2014-04-03 02:31:08.0000001,6.7234764
2010-07-04 03:28:44.0000001,22.826645
2009-03-31 23:01:36.0000002,8.104553
2009-03-31 23:01:36.0000001,27.622469
2009-03-31 23:01:36.0000003,15.22262
2012-02-02 00:49:56.0000002,6.6295757
2012-02-02 00:49:56.0000001,8.043324
2012-02-02 00:49:56.0000003,18.727303
2012-02-02 00:49:56.0000004,15.614439
2014-01-26 15:28:52.0000003,8.535412
2012-02-14 15:32:40.0000002,6.531376
2012-02-14 15:32:40.0000004,6.802254
2012-02-14 15:32:40.0000001,9.206008
2012-02-14 15:32:40.0000003,8.172869
2011-12-06 11:07:40.0000001,18.171232
2011-12-06 11:07:40.0000005,7.089089
2011-07-12 19:41:48.0000002,15.350706
2011-07-12 19:41:48.0000003,11.195766
2011-07-12 19:41:48.0000004,7.6270437
2010-09-16 14:27:16.0000001,8.802478
2010-09-16 14:27:16.0000003,12.219
2010-09-16 14:27:16.0000004,11.877378
2010-09-16 14:27:16.0000005,13.659882
2014-06-11 01:13:40.0000001,10.406469
2013-05-18 15:28:40.0000003,9.969112
2013-05-18 15:28:40.0000002,9.086786
2015-02-14 20:20:56.0000001,9.165817
2015-02-14 20:20:56.0000002,7.513385
2015-02-14 20:20:56.0000004,5.307156
2009-01-22 12:27:20.0000003,7.5819182
2011-04-23 21:22:20.0000001,5.236362
2013-09-01 17:57:04.0000002,5.8609505
2013-09-01 17:57:04.0000003,7.708888
2013-04-22 13:19:16.0000001,16.08346
2013-04-22 13:19:16.0000002,10.300613
2013-04-22 13:19:16.0000003,7.93724
2015-02-21 18:39:16.0000002,5.412527
2009-04-23 00:05:40.0000001,27.817924
2009-04-23 00:05:40.0000003,9.593643
2012-05-28 05:48:40.0000001,36.71651
2010-01-03 20:04:52.0000001,17.085125
2013-03-09 21:40:52.0000003,13.134519
2013-03-09 21:40:52.0000002,7.173867
2011-04-21 08:22:32.0000001,5.305706
2011-02-20 09:22:16.0000002,29.908512
2011-02-20 09:22:16.0000001,8.366642
2010-07-22 09:37:12.0000003,8.834775
2010-07-22 09:37:12.0000004,7.5070286
2010-07-22 09:37:12.0000001,9.967757
2011-01-24 20:47:04.0000002,11.604784
2013-07-22 15:05:16.0000004,10.518263
2013-07-22 15:05:16.0000001,5.9867935
2013-07-22 15:05:16.0000002,23.948862
2013-07-22 15:05:16.0000003,6.8414607
2013-01-23 16:22:04.0000003,11.947241
2013-01-23 16:22:04.0000002,8.61315
2013-01-23 16:22:04.0000001,8.804804
2013-01-06 12:46:36.0000001,4.1103234
2013-01-06 12:46:36.0000002,6.232793
2012-02-13 04:52:32.0000001,51.815178
2013-02-07 08:34:24.0000001,8.104705
2013-02-07 08:34:24.0000003,9.56587
2013-02-07 08:34:24.0000004,7.869696
2013-02-07 08:34:24.0000002,11.185757
2015-02-21 17:23:28.0000005,13.697161
2015-02-21 17:23:28.0000003,7.1704226
2015-02-21 17:23:28.0000002,9.406795
2015-02-21 17:23:28.0000001,9.300986
2015-02-21 17:23:28.0000006,5.0850816
2013-06-19 13:36:52.0000004,9.619684
2013-06-19 13:36:52.0000001,8.696412
2013-06-19 13:36:52.0000002,9.002774
2013-06-19 13:36:52.0000005,37.310944
2013-06-19 13:36:52.0000003,19.844011
2015-06-26 16:04:04.0000002,6.058553
2015-06-26 16:04:04.0000001,5.4868784
2010-06-05 07:08:36.0000001,7.2325087
2011-10-28 13:48:16.0000002,9.43166
2011-10-28 13:48:16.0000001,7.927424
2011-10-28 13:48:16.0000003,7.05153
2012-09-29 02:53:20.0000001,10.806802
2011-08-06 12:59:12.0000001,16.651848
2012-11-19 22:15:32.0000002,29.377907
2013-11-29 20:09:12.0000002,8.712353
2012-05-31 17:54:48.0000003,11.626741
2012-05-31 17:54:48.0000002,4.520386
2012-05-31 17:54:48.0000001,6.568567
2012-05-31 17:54:48.0000004,8.644728
2012-04-20 08:03:52.0000001,10.567419
2012-04-20 08:03:52.0000002,8.524958
2012-04-20 08:03:52.0000003,8.375852
2009-01-26 18:26:48.0000001,7.400761
2009-01-26 18:26:48.0000003,6.5577893
2009-01-26 18:26:48.0000004,14.030798
2009-01-26 18:26:48.0000002,7.9511647
2011-10-20 00:50:48.0000003,17.883736
2011-10-20 00:50:48.0000002,6.1203275
2011-10-20 00:50:48.0000001,5.6088133
2011-06-03 11:45:16.0000002,11.885161
2011-06-03 11:45:16.0000004,9.561659
2011-06-03 11:45:16.0000005,6.522049
2011-06-03 11:45:16.0000001,5.004534
2011-06-03 11:45:16.0000003,6.955593
2011-10-25 20:34:20.0000001,7.84433
2012-07-05 18:30:36.0000005,12.803222
2012-07-05 18:30:36.0000006,7.6004524
2012-07-05 18:30:36.0000003,6.871674
2012-07-05 18:30:36.0000001,10.578043
2012-07-05 18:30:36.0000007,8.58342
2012-07-05 18:30:36.0000002,7.168931
2015-04-07 14:31:12.0000002,8.917261
2015-04-07 14:31:12.0000003,6.9883404
2013-08-28 00:27:36.0000002,9.9067
2013-08-28 00:27:36.0000001,7.3481064
2012-11-20 21:54:00.00000037,6.223563
2012-11-20 21:54:00.00000081,10.8970585
2012-11-20 21:54:00.000000210,3.456976
2012-11-20 21:54:00.00000050,4.5662565
2012-11-20 21:54:00.000000175,52.01579
2012-11-20 21:54:00.000000208,5.47322
2012-11-20 21:54:00.000000198,5.498002
2012-11-20 21:54:00.000000185,7.96852
2012-11-20 21:54:00.00000028,9.750153
2012-11-20 21:54:00.000000134,6.7776413
2012-11-20 21:54:00.00000091,5.5974383
2012-11-20 21:54:00.00000033,4.4759455
2012-11-20 21:54:00.00000082,7.6587214
2012-11-20 21:54:00.000000142,26.112787
2012-11-20 21:54:00.000000180,24.870922
2012-11-20 21:54:00.00000093,15.434998
2012-11-20 21:54:00.000000159,4.699378
