key,predicted_fare
2011-05-30 01:44:40.0000001,10.179844
2011-05-30 01:44:40.0000002,7.2614026
2011-02-08 01:04:08.0000001,9.59323
2012-05-23 16:25:16.0000002,7.094412
2011-09-20 18:02:28.0000001,5.5046062
2009-10-08 10:04:36.0000001,33.27757
2009-10-08 10:04:36.0000003,13.892089
2009-10-08 10:04:36.0000002,29.053448
2010-07-02 22:03:04.0000002,13.73379
2010-07-02 22:03:04.0000001,6.5693746
2012-05-03 14:11:36.0000002,7.3222876
2012-05-03 14:11:36.0000005,12.196646
2012-05-03 14:11:36.0000004,31.110876
2012-05-03 14:11:36.0000003,18.77465
2012-05-03 14:11:36.0000001,7.155847
2013-04-04 16:31:56.0000001,15.52834
2013-04-04 16:31:56.0000002,7.9151187
2009-12-02 15:59:56.0000001,31.896273
2009-12-02 15:59:56.0000002,7.47616
2010-01-03 02:03:40.0000002,8.224539
2010-01-03 02:03:40.0000003,6.3330226
2011-08-21 10:54:24.0000003,8.778447
2011-08-21 10:54:24.0000002,50.664997
2011-08-21 10:54:24.0000001,16.29367
2011-01-30 14:38:24.0000003,6.9919486
2011-01-30 14:38:24.0000002,16.35222
2011-04-16 21:23:16.0000004,17.290184
2011-04-16 21:23:16.0000002,10.5065
2011-04-16 21:23:16.0000006,5.9463906
2013-10-05 19:51:04.0000006,8.44063
2013-10-05 19:51:04.0000005,11.304564
2013-10-05 19:51:04.0000003,16.711082
2013-10-05 19:51:04.0000002,15.199501
2014-10-31 08:17:44.0000002,7.4238157
2014-10-31 08:17:44.0000004,8.099873
2014-10-31 08:17:44.0000005,7.5027976
2014-10-31 08:17:44.0000001,8.478298
2014-10-31 08:17:44.0000003,20.351048
2009-05-31 21:24:56.0000001,15.014845
2014-06-04 01:50:40.0000001,10.794299
2009-07-14 17:59:12.0000001,6.033991
2009-07-14 17:59:12.0000003,6.1484046
2012-12-05 16:33:52.0000002,13.296615
2012-12-05 16:33:52.0000001,38.808277
2009-12-18 12:37:04.0000005,9.208563
2009-12-18 12:37:04.0000001,10.194962
2009-12-18 12:37:04.0000006,15.374882
2009-12-18 12:37:04.0000004,10.23954
2009-12-18 12:37:04.0000007,11.704053
2009-12-18 12:37:04.0000002,12.18143
2012-11-21 15:12:48.0000001,6.2039123
2011-05-03 07:01:40.0000001,14.601992
2011-05-03 07:01:40.0000002,6.0937624
2011-05-03 07:01:40.0000003,6.6416264
2010-09-21 06:27:32.0000002,24.30968
2010-09-21 06:27:32.0000001,10.092982
2011-10-07 22:08:20.0000003,5.8248706
2011-10-07 22:08:20.0000006,10.863823
2009-02-08 08:48:20.0000001,5.6711345
2013-09-24 21:16:40.0000006,7.5049453
2013-09-24 21:16:40.0000003,9.806317
2013-09-24 21:16:40.0000001,9.818258
2013-09-24 21:16:40.0000007,12.396052
2013-09-24 21:16:40.0000002,12.23434
2013-09-24 21:16:40.0000004,8.606722
2012-03-14 19:10:48.0000005,15.502371
2012-03-14 19:10:48.0000008,5.806803
2012-03-14 19:10:48.0000002,10.105057
2012-03-14 19:10:48.0000004,6.729079
2012-03-14 19:10:48.0000001,6.3841205
2012-03-14 19:10:48.0000009,7.9728255
2012-03-14 19:10:48.0000006,13.162508
2009-11-12 11:01:20.0000001,8.99191
2009-11-12 11:01:20.0000002,6.621515
2009-06-21 04:28:48.0000002,17.120337
2009-06-21 04:28:48.0000003,12.523304
2014-01-25 12:36:52.0000002,8.611088
2014-01-25 12:36:52.0000001,7.5233254
2012-12-27 13:23:48.0000001,10.330418
2011-06-28 16:09:44.0000001,6.2426
2010-12-01 08:35:20.0000001,12.001455
2012-11-19 12:40:40.0000005,6.0306487
2012-11-19 12:40:40.0000001,6.2784004
2012-11-19 12:40:40.0000002,8.040777
2012-11-19 12:40:40.0000003,12.576037
2012-11-19 12:40:40.0000004,49.007557
2009-07-13 17:58:04.0000001,11.155886
2009-07-13 17:58:04.0000003,7.056046
2009-07-13 17:58:04.0000002,8.341742
2011-06-25 11:42:36.0000003,5.876795
2011-06-25 11:42:36.0000002,24.41919
2012-01-26 07:33:00.000000128,14.001495
2012-01-26 07:33:00.00000032,8.944637
2012-01-26 07:33:00.000000163,6.8122077
2012-01-26 07:33:00.000000155,7.5979037
2012-01-26 07:33:00.000000153,9.33592
2012-01-26 07:33:00.00000049,5.9444327
2012-01-26 07:33:00.00000095,5.7109094
2012-01-26 07:33:00.000000158,18.720198
2012-01-26 07:33:00.00000050,7.452884
2012-01-26 07:33:00.00000015,7.913835
2012-01-26 07:33:00.00000062,9.590414
2012-01-26 07:33:00.00000037,16.373783
2012-01-26 07:33:00.00000069,12.7441845
2012-01-26 07:33:00.000000142,5.493622
2012-01-26 07:33:00.000000150,5.82406
2012-01-26 07:33:00.000000147,9.415765
2012-01-26 07:33:00.000000125,7.5492153
2012-01-26 07:33:00.000000124,30.232025
2012-01-26 07:33:00.000000129,6.324595
2012-01-26 07:33:00.00000033,11.09283
2012-01-26 07:33:00.0000004,31.48994
2012-01-26 07:33:00.00000029,10.270042
2012-01-26 07:33:00.000000113,6.153964
2012-01-26 07:33:00.00000017,11.047478
2012-01-26 07:33:00.00000067,11.514957
2012-01-26 07:33:00.000000141,34.11831
2012-01-26 07:33:00.00000036,14.42
2012-01-26 07:33:00.000000162,21.141987
2012-01-26 07:33:00.000000118,9.451345
2012-01-26 07:33:00.000000154,22.82336
2012-01-26 07:33:00.000000143,10.391134
2012-01-26 07:33:00.00000083,8.023272
2012-01-26 07:33:00.000000191,7.8359156
2012-01-26 07:33:00.000000140,12.355635
2012-01-26 07:33:00.00000086,5.8774037
2012-01-26 07:33:00.0000002,8.371014
2012-01-26 07:33:00.000000170,6.9173913
2012-01-26 07:33:00.00000010,7.5735373
2012-01-26 07:33:00.00000053,7.869152
2012-01-26 07:33:00.000000102,13.388362
2012-01-26 07:33:00.00000055,7.1424603
2012-01-26 07:33:00.0000007,10.359158
2012-01-26 07:33:00.00000013,6.809549
2012-01-26 07:33:00.000000165,30.732784
2012-01-26 07:33:00.00000026,5.8744745
2012-01-26 07:33:00.000000137,6.68178
2012-01-26 07:33:00.00000048,9.802917
2012-01-26 07:33:00.00000059,12.503612
2012-01-26 07:33:00.000000132,7.8760853
2012-01-26 07:33:00.00000096,13.891143
2012-01-26 07:33:00.000000190,5.50635
2012-01-26 07:33:00.000000156,7.515595
2012-01-26 07:33:00.00000075,8.372145
2012-01-26 07:33:00.00000084,6.5709047
2012-01-26 07:33:00.0000006,5.5024323
2012-01-26 07:33:00.00000021,7.9564395
2012-01-26 07:33:00.0000001,15.896177
2012-01-26 07:33:00.0000005,5.828294
2012-01-26 07:33:00.00000034,6.053008
2012-01-26 07:33:00.000000117,5.474461
2012-01-26 07:33:00.000000106,12.485419
2012-01-26 07:33:00.00000077,9.33337
2012-01-26 07:33:00.00000045,6.1900973
2012-01-26 07:33:00.000000116,10.152969
2012-01-26 07:33:00.0000009,5.0162835
2012-01-26 07:33:00.000000146,5.9958663
2012-01-26 07:33:00.00000027,22.592459
2012-01-26 07:33:00.000000127,8.023554
2012-01-26 07:33:00.000000172,5.9374704
2012-01-26 07:33:00.00000074,5.613769
2012-01-26 07:33:00.00000014,27.858782
2012-01-26 07:33:00.000000108,10.14941
2012-01-26 07:33:00.000000109,17.087324
2012-01-26 07:33:00.000000152,6.226905
2012-01-26 07:33:00.00000047,6.9000225
2012-01-26 07:33:00.000000192,11.838896
2012-01-26 07:33:00.00000054,6.378327
2012-01-26 07:33:00.000000185,5.9813766
2012-01-26 07:33:00.000000187,10.448282
2012-01-26 07:33:00.00000060,11.852374
2012-01-26 07:33:00.000000130,8.00911
2012-01-26 07:33:00.00000046,11.329483
2012-01-26 07:33:00.000000182,8.147533
2012-01-26 07:33:00.000000177,14.278751
2012-01-26 07:33:00.000000135,26.635956
2012-01-26 07:33:00.00000063,5.7943397
2012-01-26 07:33:00.00000079,6.787785
2012-01-26 07:33:00.000000169,9.632696
2012-01-26 07:33:00.00000094,10.255575
2012-01-26 07:33:00.000000176,12.837751
2012-01-26 07:33:00.00000061,5.8462377
2012-01-26 07:33:00.000000188,6.1916966
2012-01-26 07:33:00.000000174,14.311106
2012-01-26 07:33:00.000000126,7.4075284
2012-01-26 07:33:00.000000139,37.349304
2012-01-26 07:33:00.000000184,5.8529897
2012-01-26 07:33:00.000000107,5.66235
2012-01-26 07:33:00.00000038,5.8978553
2012-01-26 07:33:00.000000134,5.585858
2012-01-26 07:33:00.00000058,22.888092
2012-01-26 07:33:00.00000078,5.3972936
2012-01-26 07:33:00.00000019,5.7379813
2012-01-26 07:33:00.000000111,8.219728
2012-01-26 07:33:00.000000178,22.071804
2012-01-26 07:33:00.0000003,10.9862995
2012-01-26 07:33:00.00000052,18.72556
2012-01-26 07:33:00.00000040,10.383332
2012-01-26 07:33:00.000000148,11.380631
2012-01-26 07:33:00.00000066,13.731684
2012-01-26 07:33:00.00000041,5.9054427
2012-01-26 07:33:00.00000070,11.177013
2012-01-26 07:33:00.000000157,28.18259
2012-01-26 07:33:00.000000179,7.8752785
2012-01-26 07:33:00.000000112,20.129461
2012-01-26 07:33:00.00000073,7.8585887
2012-01-26 07:33:00.000000138,21.692078
2012-01-26 07:33:00.00000092,13.268631
2012-01-26 07:33:00.000000164,18.86349
2012-01-26 07:33:00.000000123,5.295758
2012-01-26 07:33:00.00000043,5.834598
2012-01-26 07:33:00.00000093,6.0038786
2012-01-26 07:33:00.00000016,5.542604
2012-01-26 07:33:00.000000144,7.7243323
2012-01-26 07:33:00.00000042,7.3979173
2012-01-26 07:33:00.00000011,10.614628
2012-01-26 07:33:00.00000035,10.583689
2012-01-26 07:33:00.00000098,5.3384957
2012-01-26 07:33:00.000000149,19.588215
2012-01-26 07:33:00.000000110,5.6588883
2012-01-26 07:33:00.000000159,12.181849
2015-03-20 23:34:40.0000007,7.464006
2015-03-20 23:34:40.0000002,19.330494
2015-03-20 23:34:40.0000006,5.860885
2013-12-14 03:20:48.0000001,27.501644
2013-12-14 03:20:48.0000002,5.912618
2014-04-14 07:03:52.0000001,8.197147
2014-04-14 07:03:52.0000002,11.456439
2015-05-21 07:08:08.0000002,7.166695
2011-08-30 16:48:24.0000003,7.977869
2011-08-30 16:48:24.0000002,9.513336
2011-08-30 16:48:24.0000001,8.091971
2010-12-09 07:29:00.000000189,5.7373953
2010-12-09 07:29:00.00000027,22.470333
2010-12-09 07:29:00.000000184,11.12796
2010-12-09 07:29:00.00000030,5.8880105
2010-12-09 07:29:00.00000011,5.9335036
2010-12-09 07:29:00.00000065,10.317416
2010-12-09 07:29:00.00000063,9.611772
2010-12-09 07:29:00.000000133,18.165382
2010-12-09 07:29:00.00000054,7.404861
2010-12-09 07:29:00.00000021,16.24973
2010-12-09 07:29:00.000000162,6.8402843
2010-12-09 07:29:00.000000144,8.99447
2010-12-09 07:29:00.000000116,11.901555
2010-12-09 07:29:00.000000142,6.2677693
2010-12-09 07:29:00.000000113,12.329073
2010-12-09 07:29:00.000000105,5.4121833
2010-12-09 07:29:00.00000047,6.0407352
2010-12-09 07:29:00.0000008,7.2325463
2010-12-09 07:29:00.00000099,5.9625406
2010-12-09 07:29:00.00000048,6.224405
2010-12-09 07:29:00.00000076,15.004257
2010-12-09 07:29:00.000000174,19.942183
2010-12-09 07:29:00.000000130,23.961086
2010-12-09 07:29:00.000000177,9.978126
2010-12-09 07:29:00.00000088,7.734684
2010-12-09 07:29:00.00000091,6.858378
2010-12-09 07:29:00.00000072,6.229756
2010-12-09 07:29:00.00000014,8.293822
2010-12-09 07:29:00.000000157,7.6636353
2010-12-09 07:29:00.000000109,5.4999866
2010-12-09 07:29:00.00000016,7.9969945
2010-12-09 07:29:00.00000023,6.5583453
2010-12-09 07:29:00.000000118,8.684998
2010-12-09 07:29:00.00000017,6.742553
2010-12-09 07:29:00.00000032,11.008735
2010-12-09 07:29:00.000000188,10.468673
2010-12-09 07:29:00.00000040,6.3914156
2010-12-09 07:29:00.00000037,9.420666
2010-12-09 07:29:00.000000128,9.39215
2010-12-09 07:29:00.00000057,6.994905
2010-12-09 07:29:00.000000125,10.339087
2010-12-09 07:29:00.000000159,7.6444316
2010-12-09 07:29:00.00000018,6.388409
2010-12-09 07:29:00.000000107,6.2697845
2010-12-09 07:29:00.00000051,20.20717
2010-12-09 07:29:00.00000042,8.186092
2010-12-09 07:29:00.00000059,7.442017
2010-12-09 07:29:00.00000075,6.196058
2010-12-09 07:29:00.00000035,9.069029
2010-12-09 07:29:00.00000029,7.98553
2010-12-09 07:29:00.00000045,9.106116
2010-12-09 07:29:00.00000055,6.233615
2010-12-09 07:29:00.000000140,9.388014
2010-12-09 07:29:00.00000060,11.586569
2010-12-09 07:29:00.000000185,14.342318
2010-12-09 07:29:00.000000120,6.0369616
2010-12-09 07:29:00.000000104,6.9742503
2010-12-09 07:29:00.000000191,6.18118
2010-12-09 07:29:00.000000106,6.1659827
2010-12-09 07:29:00.00000039,6.6690536
2010-12-09 07:29:00.000000132,5.718181
2010-12-09 07:29:00.00000019,7.456998
2010-12-09 07:29:00.000000166,5.839194
2010-12-09 07:29:00.000000111,8.336147
2010-12-09 07:29:00.00000013,6.1517663
2010-12-09 07:29:00.000000138,6.372994
2010-12-09 07:29:00.00000085,30.303383
2010-12-09 07:29:00.000000169,6.6588817
2010-12-09 07:29:00.000000153,14.025918
2010-12-09 07:29:00.00000033,54.38787
2010-12-09 07:29:00.000000173,10.854893
2010-12-09 07:29:00.00000077,6.492791
2010-12-09 07:29:00.000000190,6.040325
2010-12-09 07:29:00.000000137,6.2555356
2010-12-09 07:29:00.0000009,7.879474
2010-12-09 07:29:00.000000155,9.3854065
2010-12-09 07:29:00.0000004,21.74849
2010-12-09 07:29:00.000000119,6.182013
2010-12-09 07:29:00.000000100,8.485887
2010-12-09 07:29:00.00000024,6.294031
2010-12-09 07:29:00.00000096,13.852155
2010-12-09 07:29:00.000000170,9.620153
2010-12-09 07:29:00.000000131,7.906785
2010-12-09 07:29:00.00000022,14.588297
2010-12-09 07:29:00.00000053,7.667148
2010-12-09 07:29:00.000000165,51.18893
2010-12-09 07:29:00.000000114,10.447818
2010-12-09 07:29:00.00000074,9.419344
2010-12-09 07:29:00.00000070,8.761669
2010-12-09 07:29:00.000000167,6.147844
2010-12-09 07:29:00.000000110,7.101357
2010-12-09 07:29:00.00000020,14.065726
2010-12-09 07:29:00.000000147,8.075174
2010-12-09 07:29:00.000000178,35.569595
2010-12-09 07:29:00.000000146,7.877362
2010-12-09 07:29:00.000000103,8.206745
2010-12-09 07:29:00.000000149,13.721458
2010-12-09 07:29:00.000000182,11.583534
2010-12-09 07:29:00.000000124,8.938344
2010-12-09 07:29:00.000000154,13.929075
2010-12-09 07:29:00.000000117,8.772021
2010-12-09 07:29:00.00000034,12.08712
2010-12-09 07:29:00.00000084,12.389878
2010-12-09 07:29:00.00000064,7.466592
2010-12-09 07:29:00.000000126,19.029327
2010-12-09 07:29:00.00000082,8.203695
2010-12-09 07:29:00.00000092,13.386032
2010-12-09 07:29:00.00000087,6.5053506
2010-12-09 07:29:00.00000095,29.344559
2010-12-09 07:29:00.000000101,10.211399
2010-12-09 07:29:00.000000122,8.192745
2010-12-09 07:29:00.000000160,7.623819
2010-12-09 07:29:00.000000175,10.307449
2010-12-09 07:29:00.00000043,8.468195
2010-12-09 07:29:00.00000061,13.956824
2010-12-09 07:29:00.000000179,5.971061
2010-12-09 07:29:00.00000049,9.335343
2010-12-09 07:29:00.000000172,50.98587
2010-12-09 07:29:00.000000192,8.560114
2010-12-09 07:29:00.000000194,6.170596
2010-12-09 07:29:00.00000052,12.127075
2010-12-09 07:29:00.00000058,6.935221
2010-12-09 07:29:00.00000010,7.4641747
2010-12-09 07:29:00.000000108,6.260219
2010-12-09 07:29:00.000000129,10.989964
2010-12-09 07:29:00.000000163,10.020174
2010-12-09 07:29:00.000000161,10.872488
2010-12-09 07:29:00.000000187,7.5079074
2010-12-09 07:29:00.000000158,7.3039403
2010-12-09 07:29:00.000000121,13.276663
2010-12-09 07:29:00.000000176,6.9474616
2011-09-25 13:01:20.0000005,8.981583
2011-09-25 13:01:20.0000001,8.701595
2011-09-25 13:01:20.0000004,9.024858
2011-09-25 13:01:20.0000006,15.015972
2011-09-25 13:01:20.0000003,6.6879563
2012-09-08 04:35:16.0000001,26.515564
2012-05-08 03:50:00.00000011,23.848373
2012-05-08 03:50:00.0000002,6.1710887
2012-05-08 03:50:00.0000008,16.008198
2012-05-08 03:50:00.0000007,8.560043
2012-05-08 03:50:00.00000015,16.291761
2012-05-08 03:50:00.00000016,8.504307
2012-05-08 03:50:00.0000003,6.82126
2012-05-08 03:50:00.00000014,6.3719316
2012-05-08 03:50:00.0000004,17.077301
2010-10-06 21:23:24.0000003,6.1911445
2010-10-06 21:23:24.0000001,8.434129
2010-10-06 21:23:24.0000005,10.091997
2010-10-06 21:23:24.0000002,7.0286326
2010-10-06 21:23:24.0000004,6.970059
2014-05-17 02:47:12.0000002,12.396805
2009-07-31 07:30:56.0000002,5.6697145
2009-07-31 07:30:56.0000001,5.3980656
2012-03-06 07:33:04.0000002,10.314897
2009-01-29 22:15:48.0000001,12.830421
2013-03-17 12:44:04.0000001,6.70323
2014-06-18 09:23:32.0000001,14.854589
2011-09-21 13:15:36.0000004,7.743749
2011-09-21 13:15:36.0000003,8.572277
2011-09-21 13:15:36.0000001,8.078634
2011-09-21 13:15:36.0000002,54.664692
2015-03-12 19:43:24.0000001,20.134417
2015-03-12 19:43:24.0000002,38.22672
2015-03-12 19:43:24.0000007,7.245951
2015-03-12 19:43:24.0000004,12.351153
2014-01-18 17:43:28.0000005,7.289059
2014-01-18 17:43:28.0000003,5.7914653
2014-01-18 17:43:28.0000002,14.983532
2014-01-18 17:43:28.0000004,12.012683
2011-04-05 01:15:44.0000001,11.674761
2011-04-05 01:15:44.0000002,11.683156
2011-09-04 01:36:36.0000002,15.761511
2010-08-09 08:53:56.0000004,11.153494
2010-08-09 08:53:56.0000006,9.849004
2010-08-09 08:53:56.0000002,13.879765
2010-08-09 08:53:56.0000003,20.918686
2010-08-09 08:53:56.0000005,10.486111
2010-03-27 07:05:08.0000001,5.4973187
2011-11-16 12:52:52.0000002,8.698841
2011-11-16 12:52:52.0000003,7.481815
2011-11-16 12:52:52.0000001,54.67635
2009-10-29 10:48:40.0000002,10.68514
2009-10-29 10:48:40.0000001,13.478361
2015-02-01 00:48:44.0000009,15.94679
2015-02-01 00:48:44.0000004,8.796083
2015-02-01 00:48:44.0000008,7.688857
2015-02-01 00:48:44.0000006,8.613967
2015-02-01 00:48:44.0000007,11.975264
2014-04-03 02:31:08.0000001,6.6812234
2010-07-04 03:28:44.0000001,22.443073
2009-03-31 23:01:36.0000002,7.965079
2009-03-31 23:01:36.0000001,27.744595
2009-03-31 23:01:36.0000003,15.440795
2012-02-02 00:49:56.0000002,6.577004
2012-02-02 00:49:56.0000001,8.387903
2012-02-02 00:49:56.0000003,18.28271
2012-02-02 00:49:56.0000004,15.031481
2014-01-26 15:28:52.0000003,8.318579
2012-02-14 15:32:40.0000002,6.1768804
2012-02-14 15:32:40.0000004,6.376468
2012-02-14 15:32:40.0000001,8.724942
2012-02-14 15:32:40.0000003,8.074801
2011-12-06 11:07:40.0000001,20.090229
2011-12-06 11:07:40.0000005,6.9850574
2011-07-12 19:41:48.0000002,14.670157
2011-07-12 19:41:48.0000003,10.825014
2011-07-12 19:41:48.0000004,7.024281
2010-09-16 14:27:16.0000001,8.877706
2010-09-16 14:27:16.0000003,12.027081
2010-09-16 14:27:16.0000004,12.330503
2010-09-16 14:27:16.0000005,13.809506
2014-06-11 01:13:40.0000001,10.722315
2013-05-18 15:28:40.0000003,9.306541
2013-05-18 15:28:40.0000002,8.923309
2015-02-14 20:20:56.0000001,9.112049
2015-02-14 20:20:56.0000002,7.4172406
2015-02-14 20:20:56.0000004,5.6845007
2009-01-22 12:27:20.0000003,6.666893
2011-04-23 21:22:20.0000001,5.8282466
2013-09-01 17:57:04.0000002,6.124499
2013-09-01 17:57:04.0000003,7.7979674
2013-04-22 13:19:16.0000001,15.538786
2013-04-22 13:19:16.0000002,10.21912
2013-04-22 13:19:16.0000003,7.4321113
2015-02-21 18:39:16.0000002,5.717503
2009-04-23 00:05:40.0000001,27.616974
2009-04-23 00:05:40.0000003,9.61129
2012-05-28 05:48:40.0000001,36.117344
2010-01-03 20:04:52.0000001,17.440811
2013-03-09 21:40:52.0000003,13.493908
2013-03-09 21:40:52.0000002,7.155978
2011-04-21 08:22:32.0000001,5.7518187
2011-02-20 09:22:16.0000002,31.487938
2011-02-20 09:22:16.0000001,8.157305
2010-07-22 09:37:12.0000003,8.880535
2010-07-22 09:37:12.0000004,7.482453
2010-07-22 09:37:12.0000001,9.689917
2011-01-24 20:47:04.0000002,10.560303
2013-07-22 15:05:16.0000004,9.668161
2013-07-22 15:05:16.0000001,5.8916154
2013-07-22 15:05:16.0000002,24.269997
2013-07-22 15:05:16.0000003,6.070453
2013-01-23 16:22:04.0000003,11.819895
2013-01-23 16:22:04.0000002,8.368379
2013-01-23 16:22:04.0000001,8.459383
2013-01-06 12:46:36.0000001,5.2472734
2013-01-06 12:46:36.0000002,6.440431
2012-02-13 04:52:32.0000001,50.883
2013-02-07 08:34:24.0000001,8.1687155
2013-02-07 08:34:24.0000003,9.757164
2013-02-07 08:34:24.0000004,8.344445
2013-02-07 08:34:24.0000002,11.966566
2015-02-21 17:23:28.0000005,13.510578
2015-02-21 17:23:28.0000003,6.972272
2015-02-21 17:23:28.0000002,8.72645
2015-02-21 17:23:28.0000001,8.797328
2015-02-21 17:23:28.0000006,5.391387
2013-06-19 13:36:52.0000004,9.336704
2013-06-19 13:36:52.0000001,8.322172
2013-06-19 13:36:52.0000002,8.551512
2013-06-19 13:36:52.0000005,37.090275
2013-06-19 13:36:52.0000003,21.006392
2015-06-26 16:04:04.0000002,6.071278
2015-06-26 16:04:04.0000001,5.8471246
2010-06-05 07:08:36.0000001,6.4201016
2011-10-28 13:48:16.0000002,9.683315
2011-10-28 13:48:16.0000001,8.5461645
2011-10-28 13:48:16.0000003,7.880897
2012-09-29 02:53:20.0000001,11.1809635
2011-08-06 12:59:12.0000001,16.777843
2012-11-19 22:15:32.0000002,29.10775
2013-11-29 20:09:12.0000002,9.188062
2012-05-31 17:54:48.0000003,12.183128
2012-05-31 17:54:48.0000002,5.4721556
2012-05-31 17:54:48.0000001,6.408035
2012-05-31 17:54:48.0000004,8.532169
2012-04-20 08:03:52.0000001,10.385943
2012-04-20 08:03:52.0000002,8.464254
2012-04-20 08:03:52.0000003,8.478559
2009-01-26 18:26:48.0000001,6.7768064
2009-01-26 18:26:48.0000003,6.1709075
2009-01-26 18:26:48.0000004,12.880604
2009-01-26 18:26:48.0000002,7.6625285
2011-10-20 00:50:48.0000003,18.7261
2011-10-20 00:50:48.0000002,7.1888995
2011-10-20 00:50:48.0000001,6.5896435
2011-06-03 11:45:16.0000002,12.560425
2011-06-03 11:45:16.0000004,9.827089
2011-06-03 11:45:16.0000005,6.992656
2011-06-03 11:45:16.0000001,5.7356796
2011-06-03 11:45:16.0000003,6.8075075
2011-10-25 20:34:20.0000001,7.941541
2012-07-05 18:30:36.0000005,12.515127
2012-07-05 18:30:36.0000006,7.034504
2012-07-05 18:30:36.0000003,6.39004
2012-07-05 18:30:36.0000001,10.950566
2012-07-05 18:30:36.0000007,8.304133
2012-07-05 18:30:36.0000002,6.8347588
2015-04-07 14:31:12.0000002,9.367281
2015-04-07 14:31:12.0000003,7.0814424
2013-08-28 00:27:36.0000002,10.399234
2013-08-28 00:27:36.0000001,8.468912
2012-11-20 21:54:00.00000037,6.0877194
2012-11-20 21:54:00.00000081,10.462574
2012-11-20 21:54:00.000000210,5.5153522
2012-11-20 21:54:00.00000050,5.731214
2012-11-20 21:54:00.000000175,54.029236
2012-11-20 21:54:00.000000208,5.945995
2012-11-20 21:54:00.000000198,6.0076513
2012-11-20 21:54:00.000000185,7.801217
2012-11-20 21:54:00.00000028,9.414093
2012-11-20 21:54:00.000000134,6.573626
2012-11-20 21:54:00.00000091,6.0754704
