key,predicted_fare
2010-12-09 07:29:00.000000124,7.32605
2010-12-09 07:29:00.000000154,12.079458
2010-12-09 07:29:00.000000117,6.883876
2010-12-09 07:29:00.00000034,10.387721
2010-12-09 07:29:00.00000084,10.870953
2010-12-09 07:29:00.00000064,6.1618123
2010-12-09 07:29:00.000000126,17.12726
2010-12-09 07:29:00.00000082,6.609904
2010-12-09 07:29:00.00000092,11.585092
2010-12-09 07:29:00.00000087,5.8573775
2010-12-09 07:29:00.00000095,27.702038
2010-12-09 07:29:00.000000101,8.562033
2010-12-09 07:29:00.000000122,6.6398354
2010-12-09 07:29:00.000000160,6.1331553
2010-12-09 07:29:00.000000175,8.573305
2010-12-09 07:29:00.00000043,6.7946095
2010-12-09 07:29:00.00000061,12.44738
2010-12-09 07:29:00.000000179,6.1282034
2010-12-09 07:29:00.00000049,7.6722956
2010-12-09 07:29:00.000000172,49.069916
2010-12-09 07:29:00.000000192,6.9831877
2010-12-09 07:29:00.000000194,5.9767003
2010-12-09 07:29:00.00000052,10.522946
2010-12-09 07:29:00.00000058,5.8612137
2010-12-09 07:29:00.00000010,6.1275434
2010-12-09 07:29:00.000000108,5.9332294
2010-12-09 07:29:00.000000129,9.333501
2010-12-09 07:29:00.000000163,8.339294
2010-12-09 07:29:00.000000161,9.15944
2010-12-09 07:29:00.000000187,6.221657
2010-12-09 07:29:00.000000158,6.0338225
2010-12-09 07:29:00.000000121,11.725566
2010-12-09 07:29:00.000000176,5.8823004
2011-09-25 13:01:20.0000005,7.8820367
2011-09-25 13:01:20.0000001,7.445189
2011-09-25 13:01:20.0000004,7.702187
2011-09-25 13:01:20.0000006,13.978514
2011-09-25 13:01:20.0000003,6.122631
2012-09-08 04:35:16.0000001,24.310213
2012-05-08 03:50:00.00000011,23.050764
2012-05-08 03:50:00.0000002,5.9216976
2012-05-08 03:50:00.0000008,15.362872
2012-05-08 03:50:00.0000007,7.698396
2012-05-08 03:50:00.00000015,15.740469
2012-05-08 03:50:00.00000016,7.6135516
2012-05-08 03:50:00.0000003,6.1287446
2012-05-08 03:50:00.00000014,5.8508425
2012-05-08 03:50:00.0000004,16.567938
2010-10-06 21:23:24.0000003,6.282898
2010-10-06 21:23:24.0000001,8.592921
2010-10-06 21:23:24.0000005,10.180211
2010-10-06 21:23:24.0000002,6.970391
2010-10-06 21:23:24.0000004,7.2313223
2014-05-17 02:47:12.0000002,11.457468
2009-07-31 07:30:56.0000002,6.1963596
2009-07-31 07:30:56.0000001,6.5060053
2012-03-06 07:33:04.0000002,9.398847
2009-01-29 22:15:48.0000001,13.149042
2013-03-17 12:44:04.0000001,5.7265306
2014-06-18 09:23:32.0000001,14.420029
2011-09-21 13:15:36.0000004,7.247294
2011-09-21 13:15:36.0000003,8.094637
2011-09-21 13:15:36.0000001,7.396328
2011-09-21 13:15:36.0000002,55.0011
2015-03-12 19:43:24.0000001,20.054441
2015-03-12 19:43:24.0000002,37.611393
2015-03-12 19:43:24.0000007,7.2475705
2015-03-12 19:43:24.0000004,12.237314
2014-01-18 17:43:28.0000005,7.0061197
2014-01-18 17:43:28.0000003,5.460542
2014-01-18 17:43:28.0000002,14.859217
2014-01-18 17:43:28.0000004,11.839916
2011-04-05 01:15:44.0000001,11.212374
2011-04-05 01:15:44.0000002,11.273518
2011-09-04 01:36:36.0000002,14.271832
2010-08-09 08:53:56.0000004,10.226748
2010-08-09 08:53:56.0000006,9.151397
2010-08-09 08:53:56.0000002,13.263954
2010-08-09 08:53:56.0000003,20.034534
2010-08-09 08:53:56.0000005,9.779687
2010-03-27 07:05:08.0000001,5.8721614
2011-11-16 12:52:52.0000002,7.769032
2011-11-16 12:52:52.0000003,6.541967
2011-11-16 12:52:52.0000001,54.312035
2009-10-29 10:48:40.0000002,9.396208
2009-10-29 10:48:40.0000001,12.483619
2015-02-01 00:48:44.0000009,15.431086
2015-02-01 00:48:44.0000004,8.471883
2015-02-01 00:48:44.0000008,7.368675
2015-02-01 00:48:44.0000006,8.268247
2015-02-01 00:48:44.0000007,11.268977
2014-04-03 02:31:08.0000001,6.1004725
2010-07-04 03:28:44.0000001,21.325693
2009-03-31 23:01:36.0000002,8.605101
2009-03-31 23:01:36.0000001,29.437225
2009-03-31 23:01:36.0000003,16.465593
2012-02-02 00:49:56.0000002,6.224404
2012-02-02 00:49:56.0000001,6.5302935
2012-02-02 00:49:56.0000003,18.133898
2012-02-02 00:49:56.0000004,14.728163
2014-01-26 15:28:52.0000003,7.6994867
2012-02-14 15:32:40.0000002,5.9915085
2012-02-14 15:32:40.0000004,6.178551
2012-02-14 15:32:40.0000001,8.672339
2012-02-14 15:32:40.0000003,8.007149
2011-12-06 11:07:40.0000001,19.205389
2011-12-06 11:07:40.0000005,6.1769137
2011-07-12 19:41:48.0000002,15.09848
2011-07-12 19:41:48.0000003,11.248575
2011-07-12 19:41:48.0000004,7.4102345
2010-09-16 14:27:16.0000001,7.748264
2010-09-16 14:27:16.0000003,11.210291
2010-09-16 14:27:16.0000004,11.664861
2010-09-16 14:27:16.0000005,12.7579775
2014-06-11 01:13:40.0000001,10.265409
2013-05-18 15:28:40.0000003,8.663434
2013-05-18 15:28:40.0000002,8.156971
2015-02-14 20:20:56.0000001,9.043513
2015-02-14 20:20:56.0000002,7.393841
2015-02-14 20:20:56.0000004,5.479005
2009-01-22 12:27:20.0000003,6.152068
2011-04-23 21:22:20.0000001,5.587521
2013-09-01 17:57:04.0000002,6.0863986
2013-09-01 17:57:04.0000003,6.829825
2013-04-22 13:19:16.0000001,15.15508
2013-04-22 13:19:16.0000002,9.942794
2013-04-22 13:19:16.0000003,6.9232745
2015-02-21 18:39:16.0000002,5.484436
2009-04-23 00:05:40.0000001,27.25519
2009-04-23 00:05:40.0000003,9.028676
2012-05-28 05:48:40.0000001,36.52761
2010-01-03 20:04:52.0000001,17.414957
2013-03-09 21:40:52.0000003,13.529463
2013-03-09 21:40:52.0000002,7.066273
2011-04-21 08:22:32.0000001,5.9066477
2011-02-20 09:22:16.0000002,30.838846
2011-02-20 09:22:16.0000001,7.449706
2010-07-22 09:37:12.0000003,8.063526
2010-07-22 09:37:12.0000004,6.584933
2010-07-22 09:37:12.0000001,8.948373
2011-01-24 20:47:04.0000002,11.270309
2013-07-22 15:05:16.0000004,9.978844
2013-07-22 15:05:16.0000001,6.0248423
2013-07-22 15:05:16.0000002,24.370623
2013-07-22 15:05:16.0000003,5.899211
2013-01-23 16:22:04.0000003,11.884908
2013-01-23 16:22:04.0000002,7.8976636
2013-01-23 16:22:04.0000001,7.8864846
2013-01-06 12:46:36.0000001,5.940232
2013-01-06 12:46:36.0000002,5.83002
2012-02-13 04:52:32.0000001,52.271317
2013-02-07 08:34:24.0000001,7.4203377
2013-02-07 08:34:24.0000003,9.033791
2013-02-07 08:34:24.0000004,7.7124643
2013-02-07 08:34:24.0000002,11.355511
2015-02-21 17:23:28.0000005,13.070828
2015-02-21 17:23:28.0000003,6.454367
2015-02-21 17:23:28.0000002,8.41675
2015-02-21 17:23:28.0000001,8.564862
2015-02-21 17:23:28.0000006,5.8645644
2013-06-19 13:36:52.0000004,8.984955
2013-06-19 13:36:52.0000001,8.021606
2013-06-19 13:36:52.0000002,8.267538
2013-06-19 13:36:52.0000005,35.788258
2013-06-19 13:36:52.0000003,20.387781
2015-06-26 16:04:04.0000002,6.0252357
2015-06-26 16:04:04.0000001,6.267297
2010-06-05 07:08:36.0000001,5.781811
2011-10-28 13:48:16.0000002,8.307067
2011-10-28 13:48:16.0000001,7.1241856
2011-10-28 13:48:16.0000003,6.4922333
2012-09-29 02:53:20.0000001,9.995667
2011-08-06 12:59:12.0000001,15.375763
2012-11-19 22:15:32.0000002,30.544203
2013-11-29 20:09:12.0000002,8.6273985
2012-05-31 17:54:48.0000003,12.061655
2012-05-31 17:54:48.0000002,6.4872227
2012-05-31 17:54:48.0000001,6.093286
2012-05-31 17:54:48.0000004,8.249029
2012-04-20 08:03:52.0000001,9.414785
2012-04-20 08:03:52.0000002,7.5074887
2012-04-20 08:03:52.0000003,7.475221
2009-01-26 18:26:48.0000001,7.198448
2009-01-26 18:26:48.0000003,6.571055
2009-01-26 18:26:48.0000004,13.474575
2009-01-26 18:26:48.0000002,8.154458
2011-10-20 00:50:48.0000003,17.796114
2011-10-20 00:50:48.0000002,6.305258
2011-10-20 00:50:48.0000001,6.103482
2011-06-03 11:45:16.0000002,11.986483
2011-06-03 11:45:16.0000004,9.167701
2011-06-03 11:45:16.0000005,6.187125
2011-06-03 11:45:16.0000001,6.214357
2011-06-03 11:45:16.0000003,5.9280314
2011-10-25 20:34:20.0000001,8.137633
2012-07-05 18:30:36.0000005,12.162988
2012-07-05 18:30:36.0000006,6.7059774
2012-07-05 18:30:36.0000003,6.1730895
2012-07-05 18:30:36.0000001,10.635891
2012-07-05 18:30:36.0000007,7.970702
2012-07-05 18:30:36.0000002,6.6125407
2015-04-07 14:31:12.0000002,9.020276
2015-04-07 14:31:12.0000003,6.7910037
2013-08-28 00:27:36.0000002,9.632143
2013-08-28 00:27:36.0000001,7.210871
2012-11-20 21:54:00.00000037,6.2720113
2012-11-20 21:54:00.00000081,10.800706
2012-11-20 21:54:00.000000210,6.3400044
2012-11-20 21:54:00.00000050,6.004273
2012-11-20 21:54:00.000000175,54.356583
2012-11-20 21:54:00.000000208,5.9999304
2012-11-20 21:54:00.000000198,6.090527
2012-11-20 21:54:00.000000185,8.1306715
2012-11-20 21:54:00.00000028,9.814424
2012-11-20 21:54:00.000000134,6.9663806
2012-11-20 21:54:00.00000091,6.2842402
2012-11-20 21:54:00.00000033,6.0406156
2012-11-20 21:54:00.00000082,7.783914
2012-11-20 21:54:00.000000142,25.21578
2012-11-20 21:54:00.000000180,24.472967
2012-11-20 21:54:00.00000093,15.615866
2012-11-20 21:54:00.000000159,5.9401126
2012-11-20 21:54:00.000000165,6.842257
2012-11-20 21:54:00.000000235,7.216507
2012-11-20 21:54:00.00000089,6.069149
2012-11-20 21:54:00.000000168,16.356216
2012-11-20 21:54:00.000000224,6.025625
2012-11-20 21:54:00.000000158,6.027157
2012-11-20 21:54:00.000000212,52.475723
2012-11-20 21:54:00.000000147,35.235046
2012-11-20 21:54:00.000000140,13.482285
2012-11-20 21:54:00.00000018,16.178911
2012-11-20 21:54:00.000000124,5.9960575
2012-11-20 21:54:00.000000181,6.1346602
2012-11-20 21:54:00.000000187,12.878581
2012-11-20 21:54:00.00000058,21.03139
2012-11-20 21:54:00.000000151,20.342375
2012-11-20 21:54:00.000000126,6.5387588
2012-11-20 21:54:00.00000099,13.422371
2012-11-20 21:54:00.000000120,7.5735064
2012-11-20 21:54:00.0000009,5.975665
2012-11-20 21:54:00.000000206,7.139969
2012-11-20 21:54:00.00000079,6.758051
2012-11-20 21:54:00.000000237,13.167507
2012-11-20 21:54:00.000000143,13.144129
2012-11-20 21:54:00.000000111,6.2733192
2012-11-20 21:54:00.000000106,8.957064
2012-11-20 21:54:00.000000245,5.9901156
2012-11-20 21:54:00.00000032,10.005478
2012-11-20 21:54:00.00000075,8.145866
2012-11-20 21:54:00.000000244,25.410349
2012-11-20 21:54:00.00000094,6.118081
2012-11-20 21:54:00.000000118,28.973272
2012-11-20 21:54:00.000000188,8.111229
2012-11-20 21:54:00.00000051,14.771769
2012-11-20 21:54:00.000000109,11.333405
2012-11-20 21:54:00.0000003,7.411982
2012-11-20 21:54:00.000000114,23.242409
2012-11-20 21:54:00.00000013,6.112757
2012-11-20 21:54:00.000000192,7.1512866
2012-11-20 21:54:00.000000228,5.9314837
2012-11-20 21:54:00.000000236,9.213156
2012-11-20 21:54:00.000000178,11.034774
2012-11-20 21:54:00.00000027,12.274292
2012-11-20 21:54:00.000000176,6.098289
2012-11-20 21:54:00.0000008,7.3455997
2012-11-20 21:54:00.00000061,18.91498
2012-11-20 21:54:00.00000011,14.016667
2012-11-20 21:54:00.00000096,6.9093866
2012-11-20 21:54:00.000000231,7.6841626
2012-11-20 21:54:00.000000190,13.706575
2012-11-20 21:54:00.000000166,33.319466
2012-11-20 21:54:00.00000022,5.995464
2012-11-20 21:54:00.000000234,15.082476
2012-11-20 21:54:00.00000035,7.4656777
2012-11-20 21:54:00.00000041,14.358919
2012-11-20 21:54:00.000000113,6.3497486
2012-11-20 21:54:00.00000045,12.003315
2012-11-20 21:54:00.000000157,13.577474
2012-11-20 21:54:00.000000163,17.822945
2012-11-20 21:54:00.000000193,12.697937
2012-11-20 21:54:00.00000063,7.6941524
2012-11-20 21:54:00.000000183,6.86056
2012-11-20 21:54:00.000000182,15.727791
2012-11-20 21:54:00.000000117,9.810292
2012-11-20 21:54:00.000000156,16.032774
2012-11-20 21:54:00.000000220,7.8968124
2012-11-20 21:54:00.000000227,7.631887
2012-11-20 21:54:00.000000194,12.515293
2012-11-20 21:54:00.000000201,8.379783
2012-11-20 21:54:00.000000115,37.882347
2012-11-20 21:54:00.000000217,10.419194
2012-11-20 21:54:00.00000017,11.007439
2012-11-20 21:54:00.000000139,6.1538997
2012-11-20 21:54:00.00000038,10.487103
2012-11-20 21:54:00.000000107,5.9539576
2012-11-20 21:54:00.000000218,15.45038
2012-11-20 21:54:00.000000214,20.04376
2012-11-20 21:54:00.000000213,12.030165
2012-11-20 21:54:00.000000215,32.714775
2012-11-20 21:54:00.000000112,8.690405
2012-11-20 21:54:00.00000067,17.258133
2012-11-20 21:54:00.00000044,14.134827
2012-11-20 21:54:00.00000029,9.091249
2012-11-20 21:54:00.000000119,15.240934
2012-11-20 21:54:00.000000203,6.682431
2012-11-20 21:54:00.000000239,5.9535346
2012-11-20 21:54:00.000000125,16.156622
2012-11-20 21:54:00.00000064,8.873564
2012-11-20 21:54:00.000000153,7.5505614
2012-11-20 21:54:00.00000054,7.6151567
2012-11-20 21:54:00.000000177,9.399929
2012-11-20 21:54:00.000000243,11.675718
2012-11-20 21:54:00.000000128,5.994318
2012-11-20 21:54:00.00000095,7.8985004
2012-11-20 21:54:00.00000088,9.623946
2012-11-20 21:54:00.000000200,7.1778274
2012-11-20 21:54:00.00000053,6.02068
2012-11-20 21:54:00.000000199,6.184507
2012-11-20 21:54:00.000000191,13.68061
2012-11-20 21:54:00.00000057,7.0966687
2012-11-20 21:54:00.000000145,10.260641
2012-11-20 21:54:00.00000072,8.882786
2012-11-20 21:54:00.0000001,7.131959
2012-11-20 21:54:00.000000241,6.515461
2012-11-20 21:54:00.000000230,10.098048
2012-11-20 21:54:00.000000146,27.549753
2012-11-20 21:54:00.000000155,9.416053
2012-11-20 21:54:00.00000046,9.100116
2012-11-20 21:54:00.000000242,20.891497
2012-11-20 21:54:00.00000060,9.628094
2012-11-20 21:54:00.000000116,8.261578
2012-11-20 21:54:00.00000059,11.981162
2012-11-20 21:54:00.000000232,6.5134764
2012-11-20 21:54:00.000000162,8.624488
2012-11-20 21:54:00.00000070,8.545287
2012-11-20 21:54:00.00000052,26.419859
2012-11-20 21:54:00.000000129,25.37058
2012-11-20 21:54:00.000000136,12.496246
2012-11-20 21:54:00.000000226,9.609343
2012-11-20 21:54:00.000000240,13.1556835
2012-11-20 21:54:00.000000141,8.28963
2012-11-20 21:54:00.000000204,14.38187
2012-11-20 21:54:00.000000137,5.91547
2011-02-22 14:18:40.0000001,9.941244
2014-06-23 00:16:00.00000066,31.151583
2014-06-23 00:16:00.00000039,7.139663
2014-06-23 00:16:00.00000076,7.6326613
2014-06-23 00:16:00.00000030,32.499294
2014-06-23 00:16:00.00000070,13.652974
2014-06-23 00:16:00.00000065,8.03731
2014-06-23 00:16:00.00000056,21.351799
2014-06-23 00:16:00.00000038,6.4091463
2014-06-23 00:16:00.00000071,20.425344
2014-06-23 00:16:00.00000013,9.339403
2014-06-23 00:16:00.00000073,7.714593
2014-06-23 00:16:00.0000001,12.381561
2014-06-23 00:16:00.00000026,11.145731
2014-06-23 00:16:00.00000090,10.357552
2014-06-23 00:16:00.00000092,18.58309
2014-06-23 00:16:00.00000044,8.260352
2014-06-23 00:16:00.00000064,8.77593
2014-06-23 00:16:00.00000068,26.84883
2014-06-23 00:16:00.00000033,8.72543
2014-06-23 00:16:00.00000089,34.198574
2014-06-23 00:16:00.0000004,6.5047307
2014-06-23 00:16:00.00000062,10.928541
2014-06-23 00:16:00.00000019,7.6354527
2014-06-23 00:16:00.00000041,10.067876
2014-06-23 00:16:00.00000024,16.413898
2014-06-23 00:16:00.00000074,19.095003
2014-06-23 00:16:00.00000018,12.577353
2014-06-23 00:16:00.00000043,6.057683
2014-06-23 00:16:00.00000022,6.428953
2014-06-23 00:16:00.00000088,8.679479
2014-06-23 00:16:00.00000057,6.33783
2014-06-23 00:16:00.00000087,7.894063
2014-06-23 00:16:00.00000016,23.56142
2014-06-23 00:16:00.00000078,6.462273
2014-06-23 00:16:00.00000040,8.918918
2014-06-23 00:16:00.00000077,7.3211317
2014-06-23 00:16:00.00000015,11.843886
2014-06-23 00:16:00.00000047,7.154888
2014-06-23 00:16:00.0000005,6.2504783
2014-06-23 00:16:00.00000034,48.055397
2014-06-23 00:16:00.00000028,7.7576876
2014-06-23 00:16:00.00000081,16.520794
2014-06-23 00:16:00.00000067,9.561253
2014-06-23 00:16:00.00000085,6.2954016
2014-06-23 00:16:00.00000082,7.955015
2014-06-23 00:16:00.00000063,22.328485
2014-06-23 00:16:00.00000079,7.362522
2014-06-23 00:16:00.00000061,6.9748416
2014-06-23 00:16:00.00000037,17.536245
2014-06-23 00:16:00.00000036,6.0966945
2014-06-23 00:16:00.00000049,16.63555
2014-06-23 00:16:00.00000025,43.20565
2014-06-23 00:16:00.0000009,7.97275
2014-06-23 00:16:00.00000069,15.135577
2011-11-24 02:36:48.0000003,13.218903
2011-11-24 02:36:48.0000002,6.139172
2011-11-24 02:36:48.0000001,14.56917
2013-06-05 01:34:56.0000001,10.552152
2013-03-18 12:51:12.0000001,8.870492
2013-03-18 12:51:12.0000003,5.7192125
2013-03-18 12:51:12.0000002,14.820539
2014-12-14 09:04:36.0000001,5.957271
2014-12-14 09:04:36.0000003,5.9882045
2014-12-14 09:04:36.0000002,5.9230075
2012-05-31 13:14:12.0000004,9.396837
2012-05-31 13:14:12.0000001,13.41452
2012-05-31 13:14:12.0000002,8.99752
2012-05-31 13:14:12.0000003,5.9415474
2011-01-16 18:57:12.0000001,6.6039357
2011-01-16 18:57:12.0000002,5.503074
2009-04-25 10:52:56.0000004,9.3379135
2009-04-25 10:52:56.0000002,11.301657
2009-04-25 10:52:56.0000005,7.457577
2009-04-20 11:11:40.0000001,6.150024
2012-07-20 06:53:32.0000001,6.353765
2009-10-22 21:57:36.0000005,14.501413
2009-10-22 21:57:36.0000002,17.164593
2009-10-22 21:57:36.0000004,6.874363
2009-10-22 21:57:36.0000003,6.2077494
2009-03-16 10:30:12.0000001,13.952597
2009-07-14 12:12:36.0000004,7.079695
2009-07-14 12:12:36.0000001,9.298075
2009-07-14 12:12:36.0000003,11.184446
2009-07-14 12:12:36.0000007,12.357291
2009-07-14 12:12:36.0000002,15.237264
2009-07-14 12:12:36.0000005,9.727419
2009-07-14 12:12:36.0000008,10.674746
2009-07-14 12:12:36.0000006,6.5105176
2014-11-12 09:06:32.0000004,6.3404737
2014-11-12 09:06:32.0000001,5.8022513
2014-11-12 09:06:32.0000003,6.6652236
2014-11-12 09:06:32.0000005,16.453146
2014-11-12 09:06:32.0000002,7.736765
2011-04-10 11:57:12.0000002,9.042569
2011-04-10 11:57:12.0000003,6.3716946
2011-04-10 11:57:12.0000004,5.6417193
2011-04-10 11:57:12.0000001,6.12979
2011-09-20 11:58:52.0000003,5.864753
2011-09-20 11:58:52.0000001,12.845144
2011-09-20 11:58:52.0000002,14.756918
2010-09-24 17:16:16.0000001,7.326546
2010-02-12 13:51:28.0000004,5.803402
2010-02-12 13:51:28.0000005,8.6837015
2010-02-12 13:51:28.0000001,6.2648325
2010-02-12 13:51:28.0000003,6.582669
2010-02-12 13:51:28.0000002,10.951693
2011-01-03 21:51:28.0000002,8.233143
2011-01-03 21:51:28.0000001,6.052248
2011-07-26 13:10:56.0000003,6.121634
2011-07-26 13:10:56.0000002,8.964031
2011-07-26 13:10:56.0000001,7.070182
2011-08-18 13:00:16.0000003,11.425682
2011-08-18 13:00:16.0000002,6.529011
2013-06-20 19:49:52.0000004,7.093431
2013-06-20 19:49:52.0000001,7.379153
2013-06-20 19:49:52.0000005,5.879581
2013-06-20 19:49:52.0000002,20.25138
2013-06-20 19:49:52.0000003,9.878525
2013-09-25 22:00:00.00000079,10.567832
2013-09-25 22:00:00.00000025,10.309581
2013-09-25 22:00:00.000000225,8.633275
2013-09-25 22:00:00.000000204,11.885367
2013-09-25 22:00:00.00000053,23.117508
2013-09-25 22:00:00.000000111,13.49226
2013-09-25 22:00:00.00000014,6.2496333
2013-09-25 22:00:00.000000172,53.04383
2013-09-25 22:00:00.000000154,5.9105773
2013-09-25 22:00:00.000000133,6.0737534
2013-09-25 22:00:00.000000160,9.2476635
2013-09-25 22:00:00.000000119,5.9899626
2013-09-25 22:00:00.000000223,5.9476104
2013-09-25 22:00:00.0000008,7.380304
2013-09-25 22:00:00.000000103,8.928826
2013-09-25 22:00:00.000000178,7.2524633
2013-09-25 22:00:00.00000023,5.980482
2013-09-25 22:00:00.00000022,6.159563
2013-09-25 22:00:00.00000076,5.8955746
2013-09-25 22:00:00.00000020,7.69041
2013-09-25 22:00:00.000000142,11.486734
2013-09-25 22:00:00.00000059,7.3592043
2013-09-25 22:00:00.000000110,5.9121346
2013-09-25 22:00:00.000000205,9.853633
2013-09-25 22:00:00.000000182,10.137562
2013-09-25 22:00:00.00000081,7.5211205
2013-09-25 22:00:00.000000230,23.19168
2013-09-25 22:00:00.000000164,11.529088
2013-09-25 22:00:00.00000090,9.926788
2013-09-25 22:00:00.000000106,8.695475
2013-09-25 22:00:00.00000078,7.5546384
2013-09-25 22:00:00.0000001,51.143803
2013-09-25 22:00:00.000000126,10.71067
2013-09-25 22:00:00.000000156,6.653147
2013-09-25 22:00:00.000000137,10.513426
2013-09-25 22:00:00.00000039,7.51022
2013-09-25 22:00:00.00000017,15.688406
2013-09-25 22:00:00.00000054,9.881388
2013-09-25 22:00:00.000000135,14.838038
2013-09-25 22:00:00.000000112,19.210459
2013-09-25 22:00:00.000000148,7.295691
2013-09-25 22:00:00.000000143,32.80722
2013-09-25 22:00:00.00000043,5.9838476
2013-09-25 22:00:00.000000203,6.6128807
2013-09-25 22:00:00.00000040,7.1965547
2013-09-25 22:00:00.00000035,9.088713
2013-09-25 22:00:00.000000117,16.183826
2013-09-25 22:00:00.000000244,7.482861
2013-09-25 22:00:00.0000002,17.107496
2013-09-25 22:00:00.000000246,56.908966
2013-09-25 22:00:00.00000091,19.267027
2013-09-25 22:00:00.000000235,6.873338
2013-09-25 22:00:00.000000237,32.935654
2013-09-25 22:00:00.000000185,6.896094
2013-09-25 22:00:00.000000233,8.071935
2013-09-25 22:00:00.00000075,6.8052044
2013-09-25 22:00:00.00000026,12.101158
2013-09-25 22:00:00.00000061,8.4240465
2013-09-25 22:00:00.000000179,13.1810055
2013-09-25 22:00:00.000000120,8.959552
2013-09-25 22:00:00.000000165,20.271696
2013-09-25 22:00:00.000000224,10.264146
2013-09-25 22:00:00.000000192,20.353662
2013-09-25 22:00:00.00000084,12.701171
2013-09-25 22:00:00.000000169,6.0485063
2013-09-25 22:00:00.000000175,21.812376
2013-09-25 22:00:00.000000132,6.448837
2013-09-25 22:00:00.00000048,12.848985
2013-09-25 22:00:00.000000229,7.8701363
2013-09-25 22:00:00.00000036,17.886332
2013-09-25 22:00:00.000000177,7.658954
2013-09-25 22:00:00.000000217,7.0163207
2013-09-25 22:00:00.000000183,10.156756
2013-09-25 22:00:00.000000107,11.142
2013-09-25 22:00:00.00000058,10.221179
2013-09-25 22:00:00.00000073,7.083249
2013-09-25 22:00:00.000000245,6.7097096
2013-09-25 22:00:00.000000157,13.711723
2013-09-25 22:00:00.000000227,19.717707
2013-09-25 22:00:00.00000064,14.613741
2013-09-25 22:00:00.00000024,50.515465
2013-09-25 22:00:00.000000221,7.2959433
