key,predicted_fare
2012-01-26 07:33:00.00000066,12.614892
2012-01-26 07:33:00.00000041,5.6603765
2012-01-26 07:33:00.00000070,10.371863
2012-01-26 07:33:00.000000157,26.783503
2012-01-26 07:33:00.000000179,7.502179
2012-01-26 07:33:00.000000112,18.9994
2012-01-26 07:33:00.00000073,7.6261544
2012-01-26 07:33:00.000000138,20.81313
2012-01-26 07:33:00.00000092,12.115267
2012-01-26 07:33:00.000000164,17.803083
2012-01-26 07:33:00.000000123,4.5592256
2012-01-26 07:33:00.00000043,5.4916315
2012-01-26 07:33:00.00000093,5.860015
2012-01-26 07:33:00.00000016,5.418106
2012-01-26 07:33:00.000000144,7.423118
2012-01-26 07:33:00.00000042,7.051334
2012-01-26 07:33:00.00000011,9.7850895
2012-01-26 07:33:00.00000035,9.729432
2012-01-26 07:33:00.00000098,4.661335
2012-01-26 07:33:00.000000149,18.306177
2012-01-26 07:33:00.000000110,5.1942983
2012-01-26 07:33:00.000000159,11.259038
2015-03-20 23:34:40.0000007,7.6041617
2015-03-20 23:34:40.0000002,19.62137
2015-03-20 23:34:40.0000006,5.669974
2013-12-14 03:20:48.0000001,26.32358
2013-12-14 03:20:48.0000002,5.43161
2014-04-14 07:03:52.0000001,7.5712748
2014-04-14 07:03:52.0000002,10.3745775
2015-05-21 07:08:08.0000002,6.657527
2011-08-30 16:48:24.0000003,7.849894
2011-08-30 16:48:24.0000002,9.46828
2011-08-30 16:48:24.0000001,7.993296
2010-12-09 07:29:00.000000189,5.317113
2010-12-09 07:29:00.00000027,21.58308
2010-12-09 07:29:00.000000184,10.268912
2010-12-09 07:29:00.00000030,5.5960197
2010-12-09 07:29:00.00000011,5.604286
2010-12-09 07:29:00.00000065,9.702497
2010-12-09 07:29:00.00000063,9.119269
2010-12-09 07:29:00.000000133,17.1066
2010-12-09 07:29:00.00000054,7.065722
2010-12-09 07:29:00.00000021,15.164096
2010-12-09 07:29:00.000000162,6.4748697
2010-12-09 07:29:00.000000144,8.3894005
2010-12-09 07:29:00.000000116,11.137616
2010-12-09 07:29:00.000000142,6.026149
2010-12-09 07:29:00.000000113,11.579913
2010-12-09 07:29:00.000000105,4.854289
2010-12-09 07:29:00.00000047,5.777191
2010-12-09 07:29:00.0000008,6.7944536
2010-12-09 07:29:00.00000099,5.5942698
2010-12-09 07:29:00.00000048,5.996974
2010-12-09 07:29:00.00000076,13.989446
2010-12-09 07:29:00.000000174,19.233215
2010-12-09 07:29:00.000000130,22.463552
2010-12-09 07:29:00.000000177,9.134559
2010-12-09 07:29:00.00000088,7.295478
2010-12-09 07:29:00.00000091,6.6374135
2010-12-09 07:29:00.00000072,5.9431996
2010-12-09 07:29:00.00000014,7.675218
2010-12-09 07:29:00.000000157,7.257372
2010-12-09 07:29:00.000000109,4.963731
2010-12-09 07:29:00.00000016,7.6534615
2010-12-09 07:29:00.00000023,6.4034014
2010-12-09 07:29:00.000000118,8.1107
2010-12-09 07:29:00.00000017,6.5364537
2010-12-09 07:29:00.00000032,10.235885
2010-12-09 07:29:00.000000188,9.82854
2010-12-09 07:29:00.00000040,6.24135
2010-12-09 07:29:00.00000037,8.570058
2010-12-09 07:29:00.000000128,8.878509
2010-12-09 07:29:00.00000057,6.616351
2010-12-09 07:29:00.000000125,9.752238
2010-12-09 07:29:00.000000159,7.3022523
2010-12-09 07:29:00.00000018,6.1446567
2010-12-09 07:29:00.000000107,6.0786915
2010-12-09 07:29:00.00000051,19.254965
2010-12-09 07:29:00.00000042,7.8530674
2010-12-09 07:29:00.00000059,7.006923
2010-12-09 07:29:00.00000075,6.0165205
2010-12-09 07:29:00.00000035,8.318579
2010-12-09 07:29:00.00000029,7.544707
2010-12-09 07:29:00.00000045,8.454757
2010-12-09 07:29:00.00000055,6.017368
2010-12-09 07:29:00.000000140,8.906074
2010-12-09 07:29:00.00000060,10.813949
2010-12-09 07:29:00.000000185,12.7414255
2010-12-09 07:29:00.000000120,5.7779016
2010-12-09 07:29:00.000000104,6.655259
2010-12-09 07:29:00.000000191,5.9086585
2010-12-09 07:29:00.000000106,5.8672647
2010-12-09 07:29:00.00000039,6.408616
2010-12-09 07:29:00.000000132,5.3332267
2010-12-09 07:29:00.00000019,7.124968
2010-12-09 07:29:00.000000166,5.422431
2010-12-09 07:29:00.000000111,7.7362742
2010-12-09 07:29:00.00000013,5.8986626
2010-12-09 07:29:00.000000138,6.158516
2010-12-09 07:29:00.00000085,27.747015
2010-12-09 07:29:00.000000169,6.315321
2010-12-09 07:29:00.000000153,13.190799
2010-12-09 07:29:00.00000033,51.85036
2010-12-09 07:29:00.000000173,10.315732
2010-12-09 07:29:00.00000077,6.3074036
2010-12-09 07:29:00.000000190,5.7062926
2010-12-09 07:29:00.000000137,5.9787855
2010-12-09 07:29:00.0000009,7.5113797
2010-12-09 07:29:00.000000155,8.838401
2010-12-09 07:29:00.0000004,20.822546
2010-12-09 07:29:00.000000119,5.955696
2010-12-09 07:29:00.000000100,8.008739
2010-12-09 07:29:00.00000024,6.083638
2010-12-09 07:29:00.00000096,12.761603
2010-12-09 07:29:00.000000170,9.027323
2010-12-09 07:29:00.000000131,7.401756
2010-12-09 07:29:00.00000022,13.648057
2010-12-09 07:29:00.00000053,7.259192
2010-12-09 07:29:00.000000165,49.608196
2010-12-09 07:29:00.000000114,9.805455
2010-12-09 07:29:00.00000074,8.7004385
2010-12-09 07:29:00.00000070,8.238001
2010-12-09 07:29:00.000000167,5.807707
2010-12-09 07:29:00.000000110,6.7467346
2010-12-09 07:29:00.00000020,13.35323
2010-12-09 07:29:00.000000147,7.801683
2010-12-09 07:29:00.000000178,33.234432
2010-12-09 07:29:00.000000146,7.479716
2010-12-09 07:29:00.000000103,7.8513103
2010-12-09 07:29:00.000000149,12.809812
2010-12-09 07:29:00.000000182,10.850051
2010-12-09 07:29:00.000000124,8.379723
2010-12-09 07:29:00.000000154,13.109393
2010-12-09 07:29:00.000000117,8.041096
2010-12-09 07:29:00.00000034,11.415513
2010-12-09 07:29:00.00000084,11.603914
2010-12-09 07:29:00.00000064,7.1646094
2010-12-09 07:29:00.000000126,18.120077
2010-12-09 07:29:00.00000082,7.5713234
2010-12-09 07:29:00.00000092,12.486716
2010-12-09 07:29:00.00000087,6.2623835
2010-12-09 07:29:00.00000095,28.144077
2010-12-09 07:29:00.000000101,9.6307955
2010-12-09 07:29:00.000000122,7.70048
2010-12-09 07:29:00.000000160,7.1453886
2010-12-09 07:29:00.000000175,9.684518
2010-12-09 07:29:00.00000043,7.941768
2010-12-09 07:29:00.00000061,13.145689
2010-12-09 07:29:00.000000179,5.6861715
2010-12-09 07:29:00.00000049,8.780929
2010-12-09 07:29:00.000000172,48.97186
2010-12-09 07:29:00.000000192,8.067127
2010-12-09 07:29:00.000000194,5.939353
2010-12-09 07:29:00.00000052,11.28816
2010-12-09 07:29:00.00000058,6.563736
2010-12-09 07:29:00.00000010,7.1191244
2010-12-09 07:29:00.000000108,6.0508885
2010-12-09 07:29:00.000000129,10.177867
2010-12-09 07:29:00.000000163,9.337241
2010-12-09 07:29:00.000000161,10.262551
2010-12-09 07:29:00.000000187,7.2326493
2010-12-09 07:29:00.000000158,6.871976
2010-12-09 07:29:00.000000121,12.2706995
2010-12-09 07:29:00.000000176,6.6497164
2011-09-25 13:01:20.0000005,8.26356
2011-09-25 13:01:20.0000001,7.917425
2011-09-25 13:01:20.0000004,8.277952
2011-09-25 13:01:20.0000006,14.114539
2011-09-25 13:01:20.0000003,6.407614
2012-09-08 04:35:16.0000001,24.925638
2012-05-08 03:50:00.00000011,22.821238
2012-05-08 03:50:00.0000002,5.786907
2012-05-08 03:50:00.0000008,14.614678
2012-05-08 03:50:00.0000007,7.6679416
2012-05-08 03:50:00.00000015,15.460443
2012-05-08 03:50:00.00000016,7.6712384
2012-05-08 03:50:00.0000003,6.354731
2012-05-08 03:50:00.00000014,5.920206
2012-05-08 03:50:00.0000004,16.349543
2010-10-06 21:23:24.0000003,6.0411277
2010-10-06 21:23:24.0000001,8.174672
2010-10-06 21:23:24.0000005,9.7678995
2010-10-06 21:23:24.0000002,6.600542
2010-10-06 21:23:24.0000004,6.938839
2014-05-17 02:47:12.0000002,11.435155
2009-07-31 07:30:56.0000002,5.5332303
2009-07-31 07:30:56.0000001,4.9338975
2012-03-06 07:33:04.0000002,9.344836
2009-01-29 22:15:48.0000001,13.171646
2013-03-17 12:44:04.0000001,6.3821793
2014-06-18 09:23:32.0000001,13.285024
2011-09-21 13:15:36.0000004,7.0421677
2011-09-21 13:15:36.0000003,8.095918
2011-09-21 13:15:36.0000001,7.27246
2011-09-21 13:15:36.0000002,53.414577
2015-03-12 19:43:24.0000001,20.593067
2015-03-12 19:43:24.0000002,37.09438
2015-03-12 19:43:24.0000007,7.6161327
2015-03-12 19:43:24.0000004,12.283925
2014-01-18 17:43:28.0000005,7.205414
2014-01-18 17:43:28.0000003,5.8218055
2014-01-18 17:43:28.0000002,15.195913
2014-01-18 17:43:28.0000004,12.182357
2011-04-05 01:15:44.0000001,10.969209
2011-04-05 01:15:44.0000002,10.911784
2011-09-04 01:36:36.0000002,14.575236
2010-08-09 08:53:56.0000004,9.9569235
2010-08-09 08:53:56.0000006,8.86052
2010-08-09 08:53:56.0000002,12.765329
2010-08-09 08:53:56.0000003,20.062569
2010-08-09 08:53:56.0000005,9.534231
2010-03-27 07:05:08.0000001,5.025197
2011-11-16 12:52:52.0000002,8.148858
2011-11-16 12:52:52.0000003,6.844211
2011-11-16 12:52:52.0000001,53.102276
2009-10-29 10:48:40.0000002,9.563907
2009-10-29 10:48:40.0000001,12.437697
2015-02-01 00:48:44.0000009,15.146228
2015-02-01 00:48:44.0000004,8.474202
2015-02-01 00:48:44.0000008,7.4465847
2015-02-01 00:48:44.0000006,8.344284
2015-02-01 00:48:44.0000007,10.981996
2014-04-03 02:31:08.0000001,6.5603905
2010-07-04 03:28:44.0000001,21.719809
2009-03-31 23:01:36.0000002,8.651682
2009-03-31 23:01:36.0000001,27.71956
2009-03-31 23:01:36.0000003,15.7810755
2012-02-02 00:49:56.0000002,6.699631
2012-02-02 00:49:56.0000001,7.0968294
2012-02-02 00:49:56.0000003,17.36983
2012-02-02 00:49:56.0000004,14.415733
2014-01-26 15:28:52.0000003,8.008933
2012-02-14 15:32:40.0000002,6.052942
2012-02-14 15:32:40.0000004,6.319929
2012-02-14 15:32:40.0000001,8.683904
2012-02-14 15:32:40.0000003,7.851793
2011-12-06 11:07:40.0000001,19.01228
2011-12-06 11:07:40.0000005,6.3408895
2011-07-12 19:41:48.0000002,14.91583
2011-07-12 19:41:48.0000003,11.20461
2011-07-12 19:41:48.0000004,7.225565
2010-09-16 14:27:16.0000001,7.7671227
2010-09-16 14:27:16.0000003,11.3427515
2010-09-16 14:27:16.0000004,11.656569
2010-09-16 14:27:16.0000005,13.000784
2014-06-11 01:13:40.0000001,10.025631
2013-05-18 15:28:40.0000003,8.707178
2013-05-18 15:28:40.0000002,8.084349
2015-02-14 20:20:56.0000001,9.199237
2015-02-14 20:20:56.0000002,7.532435
2015-02-14 20:20:56.0000004,5.6706877
2009-01-22 12:27:20.0000003,6.526639
2011-04-23 21:22:20.0000001,5.7907815
2013-09-01 17:57:04.0000002,6.04856
2013-09-01 17:57:04.0000003,7.1638107
2013-04-22 13:19:16.0000001,15.165822
2013-04-22 13:19:16.0000002,9.710383
2013-04-22 13:19:16.0000003,7.024041
2015-02-21 18:39:16.0000002,5.535925
2009-04-23 00:05:40.0000001,26.02898
2009-04-23 00:05:40.0000003,9.056708
2012-05-28 05:48:40.0000001,36.491554
2010-01-03 20:04:52.0000001,17.428026
2013-03-09 21:40:52.0000003,13.581265
2013-03-09 21:40:52.0000002,7.210902
2011-04-21 08:22:32.0000001,5.0769224
2011-02-20 09:22:16.0000002,29.702333
2011-02-20 09:22:16.0000001,7.683956
2010-07-22 09:37:12.0000003,7.9541397
2010-07-22 09:37:12.0000004,6.69798
2010-07-22 09:37:12.0000001,8.713599
2011-01-24 20:47:04.0000002,11.327912
2013-07-22 15:05:16.0000004,9.328439
2013-07-22 15:05:16.0000001,5.3883066
2013-07-22 15:05:16.0000002,23.991907
2013-07-22 15:05:16.0000003,5.714113
2013-01-23 16:22:04.0000003,11.938489
2013-01-23 16:22:04.0000002,8.247174
2013-01-23 16:22:04.0000001,8.276387
2013-01-06 12:46:36.0000001,4.6767077
2013-01-06 12:46:36.0000002,6.002591
2012-02-13 04:52:32.0000001,50.123386
2013-02-07 08:34:24.0000001,7.59762
2013-02-07 08:34:24.0000003,8.885692
2013-02-07 08:34:24.0000004,7.5566616
2013-02-07 08:34:24.0000002,10.826173
2015-02-21 17:23:28.0000005,12.870348
2015-02-21 17:23:28.0000003,6.5039744
2015-02-21 17:23:28.0000002,8.538213
2015-02-21 17:23:28.0000001,8.521527
2015-02-21 17:23:28.0000006,5.151417
2013-06-19 13:36:52.0000004,8.640029
2013-06-19 13:36:52.0000001,7.814323
2013-06-19 13:36:52.0000002,8.026532
2013-06-19 13:36:52.0000005,35.88943
2013-06-19 13:36:52.0000003,19.98521
2015-06-26 16:04:04.0000002,5.8497076
2015-06-26 16:04:04.0000001,5.584448
2010-06-05 07:08:36.0000001,6.3192067
2011-10-28 13:48:16.0000002,8.726346
2011-10-28 13:48:16.0000001,7.6858206
2011-10-28 13:48:16.0000003,7.0359488
2012-09-29 02:53:20.0000001,10.631974
2011-08-06 12:59:12.0000001,15.507894
2012-11-19 22:15:32.0000002,29.240316
2013-11-29 20:09:12.0000002,8.598241
2012-05-31 17:54:48.0000003,12.073976
2012-05-31 17:54:48.0000002,5.1868978
2012-05-31 17:54:48.0000001,6.400939
2012-05-31 17:54:48.0000004,8.503144
2012-04-20 08:03:52.0000001,9.788555
2012-04-20 08:03:52.0000002,8.2369585
2012-04-20 08:03:52.0000003,8.166478
2009-01-26 18:26:48.0000001,7.4453225
2009-01-26 18:26:48.0000003,6.817913
2009-01-26 18:26:48.0000004,13.579235
2009-01-26 18:26:48.0000002,8.109413
2011-10-20 00:50:48.0000003,17.893858
2011-10-20 00:50:48.0000002,6.875024
2011-10-20 00:50:48.0000001,6.602888
2011-06-03 11:45:16.0000002,11.649811
2011-06-03 11:45:16.0000004,9.135413
2011-06-03 11:45:16.0000005,6.3299103
2011-06-03 11:45:16.0000001,5.1648755
2011-06-03 11:45:16.0000003,6.196744
2011-10-25 20:34:20.0000001,7.526743
2012-07-05 18:30:36.0000005,12.595624
2012-07-05 18:30:36.0000006,6.9694977
2012-07-05 18:30:36.0000003,6.5816374
2012-07-05 18:30:36.0000001,10.899973
2012-07-05 18:30:36.0000007,8.1784
2012-07-05 18:30:36.0000002,6.9336505
2015-04-07 14:31:12.0000002,8.833674
2015-04-07 14:31:12.0000003,6.6737375
2013-08-28 00:27:36.0000002,10.067502
2013-08-28 00:27:36.0000001,7.6521063
2012-11-20 21:54:00.00000037,6.068838
2012-11-20 21:54:00.00000081,10.312074
2012-11-20 21:54:00.000000210,4.9437075
2012-11-20 21:54:00.00000050,5.3818474
2012-11-20 21:54:00.000000175,52.649246
2012-11-20 21:54:00.000000208,5.7527456
2012-11-20 21:54:00.000000198,5.8374877
2012-11-20 21:54:00.000000185,7.874156
2012-11-20 21:54:00.00000028,9.557473
2012-11-20 21:54:00.000000134,6.693188
2012-11-20 21:54:00.00000091,5.9856234
2012-11-20 21:54:00.00000033,5.3452234
2012-11-20 21:54:00.00000082,7.597048
2012-11-20 21:54:00.000000142,25.49757
2012-11-20 21:54:00.000000180,24.101076
2012-11-20 21:54:00.00000093,15.326663
2012-11-20 21:54:00.000000159,5.4361944
2012-11-20 21:54:00.000000165,6.6388335
2012-11-20 21:54:00.000000235,6.8227777
2012-11-20 21:54:00.00000089,5.2275467
2012-11-20 21:54:00.000000168,16.193071
2012-11-20 21:54:00.000000224,5.777045
2012-11-20 21:54:00.000000158,5.844091
2012-11-20 21:54:00.000000212,51.47627
2012-11-20 21:54:00.000000147,34.691814
2012-11-20 21:54:00.000000140,13.12954
2012-11-20 21:54:00.00000018,15.93159
2012-11-20 21:54:00.000000124,5.7730546
2012-11-20 21:54:00.000000181,5.1268387
2012-11-20 21:54:00.000000187,12.50814
2012-11-20 21:54:00.00000058,20.50913
2012-11-20 21:54:00.000000151,20.213614
2012-11-20 21:54:00.000000126,6.328536
2012-11-20 21:54:00.00000099,13.127885
2012-11-20 21:54:00.000000120,7.36941
2012-11-20 21:54:00.0000009,5.4104996
2012-11-20 21:54:00.000000206,6.943018
2012-11-20 21:54:00.00000079,6.619545
2012-11-20 21:54:00.000000237,12.746423
2012-11-20 21:54:00.000000143,13.084095
2012-11-20 21:54:00.000000111,6.055375
2012-11-20 21:54:00.000000106,8.67578
2012-11-20 21:54:00.000000245,5.67655
2012-11-20 21:54:00.00000032,9.582715
2012-11-20 21:54:00.00000075,7.8243775
2012-11-20 21:54:00.000000244,25.115877
2012-11-20 21:54:00.00000094,5.2741766
2012-11-20 21:54:00.000000118,29.548832
2012-11-20 21:54:00.000000188,7.811843
2012-11-20 21:54:00.00000051,14.458711
2012-11-20 21:54:00.000000109,11.089799
2012-11-20 21:54:00.0000003,7.1762533
2012-11-20 21:54:00.000000114,22.535223
2012-11-20 21:54:00.00000013,5.885934
2012-11-20 21:54:00.000000192,6.827999
2012-11-20 21:54:00.000000228,5.4813123
2012-11-20 21:54:00.000000236,8.753351
2012-11-20 21:54:00.000000178,10.712855
2012-11-20 21:54:00.00000027,12.126961
2012-11-20 21:54:00.000000176,5.2403555
2012-11-20 21:54:00.0000008,7.0213623
2012-11-20 21:54:00.00000061,18.2406
2012-11-20 21:54:00.00000011,13.708734
2012-11-20 21:54:00.00000096,6.7119064
2012-11-20 21:54:00.000000231,7.1967797
2012-11-20 21:54:00.000000190,13.404175
2012-11-20 21:54:00.000000166,33.266342
2012-11-20 21:54:00.00000022,5.745488
2012-11-20 21:54:00.000000234,14.788715
2012-11-20 21:54:00.00000035,7.0901556
2012-11-20 21:54:00.00000041,14.0044565
2012-11-20 21:54:00.000000113,4.9922247
2012-11-20 21:54:00.00000045,11.597974
2012-11-20 21:54:00.000000157,13.668681
2012-11-20 21:54:00.000000163,18.131044
2012-11-20 21:54:00.000000193,12.508869
2012-11-20 21:54:00.00000063,7.5330467
2012-11-20 21:54:00.000000183,6.714793
2012-11-20 21:54:00.000000182,15.979223
2012-11-20 21:54:00.000000117,9.4314
2012-11-20 21:54:00.000000156,16.124508
2012-11-20 21:54:00.000000220,7.535203
2012-11-20 21:54:00.000000227,7.2810173
2012-11-20 21:54:00.000000194,12.1255045
2012-11-20 21:54:00.000000201,7.9989843
2012-11-20 21:54:00.000000115,38.209187
2012-11-20 21:54:00.000000217,10.206737
2012-11-20 21:54:00.00000017,10.512731
2012-11-20 21:54:00.000000139,5.1814585
2012-11-20 21:54:00.00000038,10.036134
2012-11-20 21:54:00.000000107,5.4209175
2012-11-20 21:54:00.000000218,15.5597925
2012-11-20 21:54:00.000000214,20.344002
2012-11-20 21:54:00.000000213,11.838904
2012-11-20 21:54:00.000000215,31.680044
2012-11-20 21:54:00.000000112,8.508054
2012-11-20 21:54:00.00000067,17.372972
2012-11-20 21:54:00.00000044,14.17662
2012-11-20 21:54:00.00000029,8.989696
2012-11-20 21:54:00.000000119,15.002212
2012-11-20 21:54:00.000000203,6.4866757
2012-11-20 21:54:00.000000239,5.6989536
2012-11-20 21:54:00.000000125,15.9363
2012-11-20 21:54:00.00000064,8.48361
2012-11-20 21:54:00.000000153,7.3009405
2012-11-20 21:54:00.00000054,7.235591
2012-11-20 21:54:00.000000177,9.008712
2012-11-20 21:54:00.000000243,11.220619
2012-11-20 21:54:00.000000128,5.699393
2012-11-20 21:54:00.00000095,7.5899396
2012-11-20 21:54:00.00000088,9.399987
2012-11-20 21:54:00.000000200,6.7674236
2012-11-20 21:54:00.00000053,5.4515924
2012-11-20 21:54:00.000000199,5.9743958
2012-11-20 21:54:00.000000191,13.3189535
2012-11-20 21:54:00.00000057,6.8671184
2012-11-20 21:54:00.000000145,9.850699
2012-11-20 21:54:00.00000072,8.593482
2012-11-20 21:54:00.0000001,6.8353233
2012-11-20 21:54:00.000000241,6.264887
2012-11-20 21:54:00.000000230,9.530881
2012-11-20 21:54:00.000000146,27.602524
2012-11-20 21:54:00.000000155,8.988019
2012-11-20 21:54:00.00000046,8.843784
2012-11-20 21:54:00.000000242,20.720385
2012-11-20 21:54:00.00000060,9.350141
2012-11-20 21:54:00.000000116,7.9889035
2012-11-20 21:54:00.00000059,11.8373785
2012-11-20 21:54:00.000000232,6.277465
2012-11-20 21:54:00.000000162,8.277673
2012-11-20 21:54:00.00000070,8.1387
2012-11-20 21:54:00.00000052,26.602587
2012-11-20 21:54:00.000000129,25.593283
2012-11-20 21:54:00.000000136,11.904198
2012-11-20 21:54:00.000000226,9.251406
2012-11-20 21:54:00.000000240,12.835573
2012-11-20 21:54:00.000000141,8.008483
2012-11-20 21:54:00.000000204,14.081048
2012-11-20 21:54:00.000000137,5.5094237
2011-02-22 14:18:40.0000001,9.906042
2014-06-23 00:16:00.00000066,29.345125
2014-06-23 00:16:00.00000039,7.112605
2014-06-23 00:16:00.00000076,7.479369
2014-06-23 00:16:00.00000030,30.810083
2014-06-23 00:16:00.00000070,12.649178
2014-06-23 00:16:00.00000065,7.7629776
2014-06-23 00:16:00.00000056,20.763254
2014-06-23 00:16:00.00000038,6.671319
2014-06-23 00:16:00.00000071,19.928946
2014-06-23 00:16:00.00000013,8.982722
2014-06-23 00:16:00.00000073,7.7246623
2014-06-23 00:16:00.0000001,11.58533
2014-06-23 00:16:00.00000026,10.423518
2014-06-23 00:16:00.00000090,9.936507
2014-06-23 00:16:00.00000092,17.405134
2014-06-23 00:16:00.00000044,7.9743323
2014-06-23 00:16:00.00000064,8.3890085
2014-06-23 00:16:00.00000068,25.265162
2014-06-23 00:16:00.00000033,8.3324
2014-06-23 00:16:00.00000089,32.64362
2014-06-23 00:16:00.0000004,6.732755
2014-06-23 00:16:00.00000062,10.361756
2014-06-23 00:16:00.00000019,7.4785976
2014-06-23 00:16:00.00000041,9.71274
2014-06-23 00:16:00.00000024,15.494889
2014-06-23 00:16:00.00000074,18.200184
2014-06-23 00:16:00.00000018,11.905875
2014-06-23 00:16:00.00000043,6.285644
2014-06-23 00:16:00.00000022,6.67131
2014-06-23 00:16:00.00000088,8.383234
2014-06-23 00:16:00.00000057,5.7735047
2014-06-23 00:16:00.00000087,7.604266
2014-06-23 00:16:00.00000016,23.379171
2014-06-23 00:16:00.00000078,5.531887
2014-06-23 00:16:00.00000040,8.714659
2014-06-23 00:16:00.00000077,7.362092
2014-06-23 00:16:00.00000015,11.32322
2014-06-23 00:16:00.00000047,7.178743
2014-06-23 00:16:00.0000005,5.894139
2014-06-23 00:16:00.00000034,48.13294
2014-06-23 00:16:00.00000028,7.7050004
2014-06-23 00:16:00.00000081,15.496648
2014-06-23 00:16:00.00000067,8.914341
2014-06-23 00:16:00.00000085,6.6025705
2014-06-23 00:16:00.00000082,7.7606263
2014-06-23 00:16:00.00000063,21.370607
2014-06-23 00:16:00.00000079,7.29207
2014-06-23 00:16:00.00000061,7.1041822
2014-06-23 00:16:00.00000037,16.529783
2014-06-23 00:16:00.00000036,6.303333
2014-06-23 00:16:00.00000049,16.026136
2014-06-23 00:16:00.00000025,43.27412
2014-06-23 00:16:00.0000009,7.758674
2014-06-23 00:16:00.00000069,14.001027
2011-11-24 02:36:48.0000003,14.077146
2011-11-24 02:36:48.0000002,6.732709
2011-11-24 02:36:48.0000001,15.456873
2013-06-05 01:34:56.0000001,10.486608
2013-03-18 12:51:12.0000001,8.747939
2013-03-18 12:51:12.0000003,5.3938236
2013-03-18 12:51:12.0000002,14.558795
2014-12-14 09:04:36.0000001,6.7653522
2014-12-14 09:04:36.0000003,6.755138
2014-12-14 09:04:36.0000002,6.820162
2012-05-31 13:14:12.0000004,9.570321
2012-05-31 13:14:12.0000001,13.397481
2012-05-31 13:14:12.0000002,9.115735
2012-05-31 13:14:12.0000003,6.4269543
