key,predicted_fare
2013-04-04 16:31:56.0000001,16.189653
2013-04-04 16:31:56.0000002,8.501353
2009-12-02 15:59:56.0000001,30.182804
2009-12-02 15:59:56.0000002,7.937242
2010-01-03 02:03:40.0000002,8.834636
2010-01-03 02:03:40.0000003,7.405355
2011-08-21 10:54:24.0000003,9.259547
2011-08-21 10:54:24.0000002,50.719627
2011-08-21 10:54:24.0000001,17.307364
2011-01-30 14:38:24.0000003,6.7754936
2011-01-30 14:38:24.0000002,16.591173
2011-04-16 21:23:16.0000004,16.706583
2011-04-16 21:23:16.0000002,10.233869
2011-04-16 21:23:16.0000006,6.012616
2013-10-05 19:51:04.0000006,8.740033
2013-10-05 19:51:04.0000005,11.129109
2013-10-05 19:51:04.0000003,16.563309
2013-10-05 19:51:04.0000002,15.010062
2014-10-31 08:17:44.0000002,7.9756227
2014-10-31 08:17:44.0000004,8.474594
2014-10-31 08:17:44.0000005,8.086735
2014-10-31 08:17:44.0000001,8.700215
2014-10-31 08:17:44.0000003,19.714981
2009-05-31 21:24:56.0000001,14.672679
2014-06-04 01:50:40.0000001,10.505802
2009-07-14 17:59:12.0000001,6.277697
2009-07-14 17:59:12.0000003,6.486443
2012-12-05 16:33:52.0000002,13.820893
2012-12-05 16:33:52.0000001,38.19911
2009-12-18 12:37:04.0000005,9.382247
2009-12-18 12:37:04.0000001,10.517484
2009-12-18 12:37:04.0000006,15.539773
2009-12-18 12:37:04.0000004,10.622484
2009-12-18 12:37:04.0000007,12.048189
2009-12-18 12:37:04.0000002,12.589357
2012-11-21 15:12:48.0000001,6.5049767
2011-05-03 07:01:40.0000001,14.22409
2011-05-03 07:01:40.0000002,6.0128546
2011-05-03 07:01:40.0000003,6.547951
2010-09-21 06:27:32.0000002,23.629097
2010-09-21 06:27:32.0000001,10.549065
2011-10-07 22:08:20.0000003,5.4378705
2011-10-07 22:08:20.0000006,10.773755
2009-02-08 08:48:20.0000001,5.8960857
2013-09-24 21:16:40.0000006,7.9530063
2013-09-24 21:16:40.0000003,9.729723
2013-09-24 21:16:40.0000001,9.841979
2013-09-24 21:16:40.0000007,12.193927
2013-09-24 21:16:40.0000002,12.042888
2013-09-24 21:16:40.0000004,9.131703
2012-03-14 19:10:48.0000005,15.232626
2012-03-14 19:10:48.0000008,5.2289968
2012-03-14 19:10:48.0000002,9.619029
2012-03-14 19:10:48.0000004,6.7904463
2012-03-14 19:10:48.0000001,6.5755367
2012-03-14 19:10:48.0000009,7.9845805
2012-03-14 19:10:48.0000006,12.753404
2009-11-12 11:01:20.0000001,8.631627
2009-11-12 11:01:20.0000002,6.631831
2009-06-21 04:28:48.0000002,16.851448
2009-06-21 04:28:48.0000003,13.108411
2014-01-25 12:36:52.0000002,8.653894
2014-01-25 12:36:52.0000001,7.638819
2012-12-27 13:23:48.0000001,10.910329
2011-06-28 16:09:44.0000001,6.2293158
2010-12-01 08:35:20.0000001,11.875159
2012-11-19 12:40:40.0000005,5.9304385
2012-11-19 12:40:40.0000001,6.236674
2012-11-19 12:40:40.0000002,8.142904
2012-11-19 12:40:40.0000003,12.700847
2012-11-19 12:40:40.0000004,48.99918
2009-07-13 17:58:04.0000001,11.152335
2009-07-13 17:58:04.0000003,7.479997
2009-07-13 17:58:04.0000002,8.451188
2011-06-25 11:42:36.0000003,6.1576185
2011-06-25 11:42:36.0000002,24.293154
2012-01-26 07:33:00.000000128,13.090491
2012-01-26 07:33:00.00000032,8.675893
2012-01-26 07:33:00.000000163,6.700092
2012-01-26 07:33:00.000000155,7.437107
2012-01-26 07:33:00.000000153,8.883174
2012-01-26 07:33:00.00000049,5.807801
2012-01-26 07:33:00.00000095,5.088284
2012-01-26 07:33:00.000000158,17.475952
2012-01-26 07:33:00.00000050,7.287214
2012-01-26 07:33:00.00000015,7.7817426
2012-01-26 07:33:00.00000062,9.117082
2012-01-26 07:33:00.00000037,15.407233
2012-01-26 07:33:00.00000069,11.97308
2012-01-26 07:33:00.000000142,4.422046
2012-01-26 07:33:00.000000150,5.437792
2012-01-26 07:33:00.000000147,8.890666
2012-01-26 07:33:00.000000125,7.470815
2012-01-26 07:33:00.000000124,28.1523
2012-01-26 07:33:00.000000129,6.2956815
2012-01-26 07:33:00.00000033,10.375773
2012-01-26 07:33:00.0000004,29.021606
2012-01-26 07:33:00.00000029,9.954424
2012-01-26 07:33:00.000000113,6.016611
2012-01-26 07:33:00.00000017,10.207744
2012-01-26 07:33:00.00000067,10.835351
2012-01-26 07:33:00.000000141,33.577557
2012-01-26 07:33:00.00000036,13.511907
2012-01-26 07:33:00.000000162,20.34465
2012-01-26 07:33:00.000000118,9.244395
2012-01-26 07:33:00.000000154,21.176413
2012-01-26 07:33:00.000000143,9.915819
2012-01-26 07:33:00.00000083,7.8526816
2012-01-26 07:33:00.000000191,7.645295
2012-01-26 07:33:00.000000140,11.729952
2012-01-26 07:33:00.00000086,5.5895276
2012-01-26 07:33:00.0000002,8.248737
2012-01-26 07:33:00.000000170,6.765034
2012-01-26 07:33:00.00000010,7.563888
2012-01-26 07:33:00.00000053,7.8659844
2012-01-26 07:33:00.000000102,12.481269
2012-01-26 07:33:00.00000055,6.9326653
2012-01-26 07:33:00.0000007,9.921802
2012-01-26 07:33:00.00000013,6.839804
2012-01-26 07:33:00.000000165,28.67818
2012-01-26 07:33:00.00000026,5.4516654
2012-01-26 07:33:00.000000137,6.496012
2012-01-26 07:33:00.00000048,9.45526
2012-01-26 07:33:00.00000059,11.47138
2012-01-26 07:33:00.000000132,7.795649
2012-01-26 07:33:00.00000096,12.947185
2012-01-26 07:33:00.000000190,4.4483
2012-01-26 07:33:00.000000156,7.455993
2012-01-26 07:33:00.00000075,8.226587
2012-01-26 07:33:00.00000084,6.5775323
2012-01-26 07:33:00.0000006,4.4257545
2012-01-26 07:33:00.00000021,7.5567713
2012-01-26 07:33:00.0000001,14.684852
2012-01-26 07:33:00.0000005,5.4622817
2012-01-26 07:33:00.00000034,6.0168643
2012-01-26 07:33:00.000000117,4.4057803
2012-01-26 07:33:00.000000106,11.554087
2012-01-26 07:33:00.00000077,8.8217
2012-01-26 07:33:00.00000045,6.118339
2012-01-26 07:33:00.000000116,9.582975
2012-01-26 07:33:00.0000009,3.4968455
2012-01-26 07:33:00.000000146,5.856246
2012-01-26 07:33:00.00000027,21.785734
2012-01-26 07:33:00.000000127,7.830112
2012-01-26 07:33:00.000000172,5.6675153
2012-01-26 07:33:00.00000074,4.8401804
2012-01-26 07:33:00.00000014,26.332773
2012-01-26 07:33:00.000000108,9.821496
2012-01-26 07:33:00.000000109,16.199608
2012-01-26 07:33:00.000000152,6.2253184
2012-01-26 07:33:00.00000047,6.769678
2012-01-26 07:33:00.000000192,11.041001
2012-01-26 07:33:00.00000054,6.30447
2012-01-26 07:33:00.000000185,5.823612
2012-01-26 07:33:00.000000187,9.998415
2012-01-26 07:33:00.00000060,11.140878
2012-01-26 07:33:00.000000130,7.9231153
2012-01-26 07:33:00.00000046,10.631312
2012-01-26 07:33:00.000000182,7.8403254
2012-01-26 07:33:00.000000177,13.193684
2012-01-26 07:33:00.000000135,24.63024
2012-01-26 07:33:00.00000063,5.299843
2012-01-26 07:33:00.00000079,6.789406
2012-01-26 07:33:00.000000169,9.052186
2012-01-26 07:33:00.00000094,9.704946
2012-01-26 07:33:00.000000176,11.974375
2012-01-26 07:33:00.00000061,5.5218263
2012-01-26 07:33:00.000000188,6.013273
2012-01-26 07:33:00.000000174,13.328554
2012-01-26 07:33:00.000000126,7.302902
2012-01-26 07:33:00.000000139,35.910313
2012-01-26 07:33:00.000000184,5.600517
2012-01-26 07:33:00.000000107,4.9306335
2012-01-26 07:33:00.00000038,5.6095977
2012-01-26 07:33:00.000000134,4.899925
2012-01-26 07:33:00.00000058,21.650265
2012-01-26 07:33:00.00000078,4.1020293
2012-01-26 07:33:00.00000019,5.15712
2012-01-26 07:33:00.000000111,8.089565
2012-01-26 07:33:00.000000178,20.712046
2012-01-26 07:33:00.0000003,10.543522
2012-01-26 07:33:00.00000052,18.006065
2012-01-26 07:33:00.00000040,10.023061
2012-01-26 07:33:00.000000148,10.621773
2012-01-26 07:33:00.00000066,12.548005
2012-01-26 07:33:00.00000041,5.649719
2012-01-26 07:33:00.00000070,10.416038
2012-01-26 07:33:00.000000157,27.423512
2012-01-26 07:33:00.000000179,7.8384423
2012-01-26 07:33:00.000000112,19.460636
2012-01-26 07:33:00.00000073,7.7656217
2012-01-26 07:33:00.000000138,20.788855
2012-01-26 07:33:00.00000092,12.003802
2012-01-26 07:33:00.000000164,18.025496
2012-01-26 07:33:00.000000123,3.751606
2012-01-26 07:33:00.00000043,5.534267
2012-01-26 07:33:00.00000093,5.915302
2012-01-26 07:33:00.00000016,5.487471
2012-01-26 07:33:00.000000144,7.712997
2012-01-26 07:33:00.00000042,7.1953177
2012-01-26 07:33:00.00000011,10.020904
2012-01-26 07:33:00.00000035,9.842639
2012-01-26 07:33:00.00000098,3.9433799
2012-01-26 07:33:00.000000149,18.352993
2012-01-26 07:33:00.000000110,4.9551816
2012-01-26 07:33:00.000000159,11.253715
2015-03-20 23:34:40.0000007,7.6848555
2015-03-20 23:34:40.0000002,17.977528
2015-03-20 23:34:40.0000006,5.4524493
2013-12-14 03:20:48.0000001,27.879768
2013-12-14 03:20:48.0000002,5.9315376
2014-04-14 07:03:52.0000001,7.9499
2014-04-14 07:03:52.0000002,11.028246
2015-05-21 07:08:08.0000002,7.418648
2011-08-30 16:48:24.0000003,8.192951
2011-08-30 16:48:24.0000002,9.972465
2011-08-30 16:48:24.0000001,8.390174
2010-12-09 07:29:00.000000189,5.7072654
2010-12-09 07:29:00.00000027,22.21671
2010-12-09 07:29:00.000000184,11.552098
2010-12-09 07:29:00.00000030,6.3126616
2010-12-09 07:29:00.00000011,6.285736
2010-12-09 07:29:00.00000065,10.674228
2010-12-09 07:29:00.00000063,10.171265
2010-12-09 07:29:00.000000133,18.111034
2010-12-09 07:29:00.00000054,8.099015
2010-12-09 07:29:00.00000021,16.131355
2010-12-09 07:29:00.000000162,7.5631685
2010-12-09 07:29:00.000000144,9.457484
2010-12-09 07:29:00.000000116,12.00128
2010-12-09 07:29:00.000000142,6.9763236
2010-12-09 07:29:00.000000113,12.472779
2010-12-09 07:29:00.000000105,4.817211
2010-12-09 07:29:00.00000047,6.6146183
2010-12-09 07:29:00.0000008,7.9064484
2010-12-09 07:29:00.00000099,6.262853
2010-12-09 07:29:00.00000048,6.914689
2010-12-09 07:29:00.00000076,14.968188
2010-12-09 07:29:00.000000174,20.108723
2010-12-09 07:29:00.000000130,23.489239
2010-12-09 07:29:00.000000177,10.080077
2010-12-09 07:29:00.00000088,8.312032
2010-12-09 07:29:00.00000091,7.6628146
2010-12-09 07:29:00.00000072,6.8138337
2010-12-09 07:29:00.00000014,8.842685
2010-12-09 07:29:00.000000157,8.280134
2010-12-09 07:29:00.000000109,5.0075045
2010-12-09 07:29:00.00000016,8.70773
2010-12-09 07:29:00.00000023,7.4377484
2010-12-09 07:29:00.000000118,9.154438
2010-12-09 07:29:00.00000017,7.553142
2010-12-09 07:29:00.00000032,11.045484
2010-12-09 07:29:00.000000188,10.586278
2010-12-09 07:29:00.00000040,7.25157
2010-12-09 07:29:00.00000037,9.864093
2010-12-09 07:29:00.000000128,9.76731
2010-12-09 07:29:00.00000057,7.723884
2010-12-09 07:29:00.000000125,10.558218
2010-12-09 07:29:00.000000159,8.493899
2010-12-09 07:29:00.00000018,7.186168
2010-12-09 07:29:00.000000107,7.055339
2010-12-09 07:29:00.00000051,19.966524
2010-12-09 07:29:00.00000042,8.860674
2010-12-09 07:29:00.00000059,8.100376
2010-12-09 07:29:00.00000075,6.9944005
2010-12-09 07:29:00.00000035,9.546776
2010-12-09 07:29:00.00000029,8.545592
2010-12-09 07:29:00.00000045,9.676074
2010-12-09 07:29:00.00000055,7.1137843
2010-12-09 07:29:00.000000140,9.766286
2010-12-09 07:29:00.00000060,11.573677
2010-12-09 07:29:00.000000185,13.810954
2010-12-09 07:29:00.000000120,6.537179
2010-12-09 07:29:00.000000104,7.7058654
2010-12-09 07:29:00.000000191,6.7810225
2010-12-09 07:29:00.000000106,6.732075
2010-12-09 07:29:00.00000039,7.454896
2010-12-09 07:29:00.000000132,5.8481216
2010-12-09 07:29:00.00000019,8.1521845
2010-12-09 07:29:00.000000166,5.9217553
2010-12-09 07:29:00.000000111,8.902981
2010-12-09 07:29:00.00000013,6.747528
2010-12-09 07:29:00.000000138,7.226658
2010-12-09 07:29:00.00000085,28.43346
2010-12-09 07:29:00.000000169,7.3638678
2010-12-09 07:29:00.000000153,14.413462
2010-12-09 07:29:00.00000033,53.24789
2010-12-09 07:29:00.000000173,11.167052
2010-12-09 07:29:00.00000077,7.382034
2010-12-09 07:29:00.000000190,6.4046373
2010-12-09 07:29:00.000000137,6.9701796
2010-12-09 07:29:00.0000009,8.691516
2010-12-09 07:29:00.000000155,9.793504
2010-12-09 07:29:00.0000004,21.616093
2010-12-09 07:29:00.000000119,6.8885007
2010-12-09 07:29:00.000000100,8.979457
2010-12-09 07:29:00.00000024,7.0692353
2010-12-09 07:29:00.00000096,13.983742
2010-12-09 07:29:00.000000170,9.916802
2010-12-09 07:29:00.000000131,8.32447
2010-12-09 07:29:00.00000022,14.885308
2010-12-09 07:29:00.00000053,8.336631
2010-12-09 07:29:00.000000165,50.93243
2010-12-09 07:29:00.000000114,10.631196
2010-12-09 07:29:00.00000074,9.819836
2010-12-09 07:29:00.00000070,9.283452
2010-12-09 07:29:00.000000167,6.600472
2010-12-09 07:29:00.000000110,7.7944407
2010-12-09 07:29:00.00000020,14.399742
2010-12-09 07:29:00.000000147,8.774126
2010-12-09 07:29:00.000000178,33.407383
2010-12-09 07:29:00.000000146,8.473512
2010-12-09 07:29:00.000000103,8.894011
2010-12-09 07:29:00.000000149,13.907226
2010-12-09 07:29:00.000000182,11.702974
2010-12-09 07:29:00.000000124,9.38246
2010-12-09 07:29:00.000000154,14.398397
2010-12-09 07:29:00.000000117,9.053355
2010-12-09 07:29:00.00000034,12.516563
2010-12-09 07:29:00.00000084,12.418128
2010-12-09 07:29:00.00000064,8.196093
2010-12-09 07:29:00.000000126,19.261124
2010-12-09 07:29:00.00000082,8.6467285
2010-12-09 07:29:00.00000092,13.665589
2010-12-09 07:29:00.00000087,7.3558383
2010-12-09 07:29:00.00000095,28.459122
2010-12-09 07:29:00.000000101,10.422414
2010-12-09 07:29:00.000000122,8.770684
2010-12-09 07:29:00.000000160,8.357752
2010-12-09 07:29:00.000000175,10.552695
2010-12-09 07:29:00.00000043,9.088685
2010-12-09 07:29:00.00000061,14.268218
2010-12-09 07:29:00.000000179,6.450703
2010-12-09 07:29:00.00000049,9.676565
2010-12-09 07:29:00.000000172,50.51299
2010-12-09 07:29:00.000000192,9.11951
2010-12-09 07:29:00.000000194,6.859689
2010-12-09 07:29:00.00000052,12.060057
2010-12-09 07:29:00.00000058,7.6598597
2010-12-09 07:29:00.00000010,8.163786
2010-12-09 07:29:00.000000108,7.00515
2010-12-09 07:29:00.000000129,10.9231825
2010-12-09 07:29:00.000000163,10.171175
2010-12-09 07:29:00.000000161,11.098631
2010-12-09 07:29:00.000000187,8.263602
2010-12-09 07:29:00.000000158,7.980459
2010-12-09 07:29:00.000000121,13.028087
2010-12-09 07:29:00.000000176,7.693221
2011-09-25 13:01:20.0000005,9.248181
2011-09-25 13:01:20.0000001,8.884039
2011-09-25 13:01:20.0000004,9.416636
2011-09-25 13:01:20.0000006,15.466184
2011-09-25 13:01:20.0000003,7.0619645
2012-09-08 04:35:16.0000001,25.908674
2012-05-08 03:50:00.00000011,23.695118
2012-05-08 03:50:00.0000002,5.25767
2012-05-08 03:50:00.0000008,15.408471
2012-05-08 03:50:00.0000007,8.121644
2012-05-08 03:50:00.00000015,15.768653
2012-05-08 03:50:00.00000016,8.066244
2012-05-08 03:50:00.0000003,6.2291646
2012-05-08 03:50:00.00000014,5.5272965
2012-05-08 03:50:00.0000004,16.929585
2010-10-06 21:23:24.0000003,6.695603
2010-10-06 21:23:24.0000001,8.699795
2010-10-06 21:23:24.0000005,10.13623
2010-10-06 21:23:24.0000002,7.3226624
2010-10-06 21:23:24.0000004,7.683475
2014-05-17 02:47:12.0000002,12.285869
2009-07-31 07:30:56.0000002,5.915148
2009-07-31 07:30:56.0000001,4.738543
2012-03-06 07:33:04.0000002,9.80371
2009-01-29 22:15:48.0000001,12.255902
2013-03-17 12:44:04.0000001,6.8327193
2014-06-18 09:23:32.0000001,14.75855
2011-09-21 13:15:36.0000004,7.964397
2011-09-21 13:15:36.0000003,9.146215
2011-09-21 13:15:36.0000001,8.310206
2011-09-21 13:15:36.0000002,54.587215
2015-03-12 19:43:24.0000001,20.551624
2015-03-12 19:43:24.0000002,37.414124
2015-03-12 19:43:24.0000007,7.538993
2015-03-12 19:43:24.0000004,12.059201
2014-01-18 17:43:28.0000005,7.190373
2014-01-18 17:43:28.0000003,5.694972
2014-01-18 17:43:28.0000002,14.586594
2014-01-18 17:43:28.0000004,11.634546
2011-04-05 01:15:44.0000001,11.668844
2011-04-05 01:15:44.0000002,11.724807
2011-09-04 01:36:36.0000002,15.726054
2010-08-09 08:53:56.0000004,10.896867
2010-08-09 08:53:56.0000006,9.452812
2010-08-09 08:53:56.0000002,13.824745
2010-08-09 08:53:56.0000003,20.860435
2010-08-09 08:53:56.0000005,10.193267
2010-03-27 07:05:08.0000001,5.0862923
2011-11-16 12:52:52.0000002,8.926497
2011-11-16 12:52:52.0000003,7.52154
2011-11-16 12:52:52.0000001,54.49136
2009-10-29 10:48:40.0000002,10.154015
2009-10-29 10:48:40.0000001,12.796182
2015-02-01 00:48:44.0000009,16.471321
2015-02-01 00:48:44.0000004,9.593607
2015-02-01 00:48:44.0000008,8.352575
2015-02-01 00:48:44.0000006,9.307175
2015-02-01 00:48:44.0000007,12.046449
2014-04-03 02:31:08.0000001,6.9182963
2010-07-04 03:28:44.0000001,22.441153
2009-03-31 23:01:36.0000002,8.23599
2009-03-31 23:01:36.0000001,26.773798
2009-03-31 23:01:36.0000003,14.5256605
2012-02-02 00:49:56.0000002,6.604201
2012-02-02 00:49:56.0000001,7.1716022
2012-02-02 00:49:56.0000003,17.863895
2012-02-02 00:49:56.0000004,14.756525
2014-01-26 15:28:52.0000003,8.338986
2012-02-14 15:32:40.0000002,5.9135666
2012-02-14 15:32:40.0000004,6.183927
2012-02-14 15:32:40.0000001,8.474026
2012-02-14 15:32:40.0000003,7.6234713
2011-12-06 11:07:40.0000001,19.275919
2011-12-06 11:07:40.0000005,7.287949
2011-07-12 19:41:48.0000002,14.7494955
2011-07-12 19:41:48.0000003,10.985253
2011-07-12 19:41:48.0000004,7.601929
2010-09-16 14:27:16.0000001,8.629042
2010-09-16 14:27:16.0000003,12.252924
2010-09-16 14:27:16.0000004,12.241456
2010-09-16 14:27:16.0000005,13.734904
2014-06-11 01:13:40.0000001,10.545983
2013-05-18 15:28:40.0000003,9.7361965
2013-05-18 15:28:40.0000002,8.923654
2015-02-14 20:20:56.0000001,9.1048155
2015-02-14 20:20:56.0000002,7.579657
2015-02-14 20:20:56.0000004,5.610088
2009-01-22 12:27:20.0000003,6.8301897
2011-04-23 21:22:20.0000001,5.7446027
2013-09-01 17:57:04.0000002,6.3806453
2013-09-01 17:57:04.0000003,8.126115
2013-04-22 13:19:16.0000001,14.915634
2013-04-22 13:19:16.0000002,9.619471
2013-04-22 13:19:16.0000003,6.917113
2015-02-21 18:39:16.0000002,5.4929523
2009-04-23 00:05:40.0000001,27.54417
2009-04-23 00:05:40.0000003,9.815252
2012-05-28 05:48:40.0000001,36.686306
2010-01-03 20:04:52.0000001,17.21977
2013-03-09 21:40:52.0000003,12.855079
2013-03-09 21:40:52.0000002,7.3715205
2011-04-21 08:22:32.0000001,5.410974
2011-02-20 09:22:16.0000002,31.21431
2011-02-20 09:22:16.0000001,8.661915
2010-07-22 09:37:12.0000003,8.738382
2010-07-22 09:37:12.0000004,7.5604024
2010-07-22 09:37:12.0000001,9.737427
2011-01-24 20:47:04.0000002,10.614555
2013-07-22 15:05:16.0000004,9.685944
2013-07-22 15:05:16.0000001,5.2950187
2013-07-22 15:05:16.0000002,23.455093
2013-07-22 15:05:16.0000003,5.9495378
2013-01-23 16:22:04.0000003,11.5610695
2013-01-23 16:22:04.0000002,7.9543138
2013-01-23 16:22:04.0000001,8.005868
2013-01-06 12:46:36.0000001,4.555878
2013-01-06 12:46:36.0000002,6.7734704
2012-02-13 04:52:32.0000001,50.80549
2013-02-07 08:34:24.0000001,7.9200907
2013-02-07 08:34:24.0000003,9.176236
2013-02-07 08:34:24.0000004,7.9371095
2013-02-07 08:34:24.0000002,10.934827
2015-02-21 17:23:28.0000005,13.067429
2015-02-21 17:23:28.0000003,6.9348636
2015-02-21 17:23:28.0000002,8.901657
2015-02-21 17:23:28.0000001,8.836762
2015-02-21 17:23:28.0000006,4.9501185
2013-06-19 13:36:52.0000004,9.1381445
2013-06-19 13:36:52.0000001,8.267087
2013-06-19 13:36:52.0000002,8.483281
2013-06-19 13:36:52.0000005,36.52496
2013-06-19 13:36:52.0000003,19.800003
2015-06-26 16:04:04.0000002,6.008495
2015-06-26 16:04:04.0000001,5.4566183
2010-06-05 07:08:36.0000001,7.322757
2011-10-28 13:48:16.0000002,9.526526
2011-10-28 13:48:16.0000001,8.177525
2011-10-28 13:48:16.0000003,7.493479
2012-09-29 02:53:20.0000001,11.616017
2011-08-06 12:59:12.0000001,17.289701
2012-11-19 22:15:32.0000002,29.254696
2013-11-29 20:09:12.0000002,9.112181
2012-05-31 17:54:48.0000003,12.035133
2012-05-31 17:54:48.0000002,4.589479
2012-05-31 17:54:48.0000001,6.577652
2012-05-31 17:54:48.0000004,8.552576
2012-04-20 08:03:52.0000001,10.445473
2012-04-20 08:03:52.0000002,8.800203
2012-04-20 08:03:52.0000003,8.74759
2009-01-26 18:26:48.0000001,6.803777
2009-01-26 18:26:48.0000003,6.072702
2009-01-26 18:26:48.0000004,12.908682
2009-01-26 18:26:48.0000002,7.517333
2011-10-20 00:50:48.0000003,18.054935
2011-10-20 00:50:48.0000002,7.0566306
2011-10-20 00:50:48.0000001,6.547566
2011-06-03 11:45:16.0000002,12.514101
2011-06-03 11:45:16.0000004,9.882047
2011-06-03 11:45:16.0000005,6.989028
2011-06-03 11:45:16.0000001,5.3407373
2011-06-03 11:45:16.0000003,7.014112
2011-10-25 20:34:20.0000001,8.0349245
2012-07-05 18:30:36.0000005,12.875201
2012-07-05 18:30:36.0000006,7.4644055
2012-07-05 18:30:36.0000003,6.9000106
2012-07-05 18:30:36.0000001,10.915178
2012-07-05 18:30:36.0000007,8.423493
2012-07-05 18:30:36.0000002,7.2901583
2015-04-07 14:31:12.0000002,8.438003
2015-04-07 14:31:12.0000003,6.4426165
2013-08-28 00:27:36.0000002,10.3939705
2013-08-28 00:27:36.0000001,7.8615937
2012-11-20 21:54:00.00000037,6.6789064
2012-11-20 21:54:00.00000081,10.644272
2012-11-20 21:54:00.000000210,4.3736453
2012-11-20 21:54:00.00000050,5.347497
2012-11-20 21:54:00.000000175,53.309963
2012-11-20 21:54:00.000000208,6.1204076
2012-11-20 21:54:00.000000198,6.2554145
2012-11-20 21:54:00.000000185,8.324161
2012-11-20 21:54:00.00000028,9.862309
2012-11-20 21:54:00.000000134,7.285599
2012-11-20 21:54:00.00000091,6.381698
2012-11-20 21:54:00.00000033,5.2662716
2012-11-20 21:54:00.00000082,8.079806
2012-11-20 21:54:00.000000142,25.419369
2012-11-20 21:54:00.000000180,23.946426
2012-11-20 21:54:00.00000093,14.970281
2012-11-20 21:54:00.000000159,5.4730597
2012-11-20 21:54:00.000000165,7.346111
2012-11-20 21:54:00.000000235,7.3219485
2012-11-20 21:54:00.00000089,5.0387216
2012-11-20 21:54:00.000000168,16.051247
2012-11-20 21:54:00.000000224,6.139538
2012-11-20 21:54:00.000000158,6.2978454
2012-11-20 21:54:00.000000212,51.99473
2012-11-20 21:54:00.000000147,35.206093
2012-11-20 21:54:00.000000140,12.666574
